index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,-6rXp3zJ3kc$_$9,0.3333333432674408,0.2318972945213318,0.2311607301235199,0.2679882049560547,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.","So the answer to the question, can I contribute stock to an IRA is absolutely correct, but always be mindful of the security you are using it for, make sure it's safe."
1,-6rXp3zJ3kc$_$8,-1.0,-0.5839056968688965,-0.6023900508880615,0.32182788848876953,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value.,Many people are not until they get to be older and they realize that gosh they wasted a lot of time and money in placing bets on stocks that ultimately lost value.
2,-6rXp3zJ3kc$_$3,0.0,0.20453843474388123,0.20309105515480042,0.27546024322509766,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired.,And it's a retirement future that can ultimately be turned into an income for you when you no longer have an income and you're fully retired.
3,-9y-fZ3swSY$_$1,1.3333333730697632,0.8563246726989746,0.8692877292633057,0.22113442420959473,"It’s so nice, by giving a good example and not directly comparing it to a lady","It’s so nice, by giving a good example and not directly comparing it to a woman"
4,-9y-fZ3swSY$_$0,1.0,-0.05831832066178322,-0.06499022245407104,0.26860475540161133,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face","you can say, hey I really like baby skin because they are so soft and they don’t have any hair on their face"
5,-9y-fZ3swSY$_$3,1.3333333730697632,0.1396777629852295,0.13708919286727905,0.26651763916015625,"And lastly, hey or hey bitch","And lastly, hey or hey you"
6,-9y-fZ3swSY$_$2,0.3333333432674408,-0.012527847662568092,-0.01855158805847168,0.2826354503631592,You are hinting that you want her to remove her mustache,You are suggesting that she should remove her mustache
7,-9y-fZ3swSY$_$4,0.0,0.13945448398590088,0.13666591048240662,0.2760944366455078,I’ve seen this in US or in the US,I've seen this in the United States
8,-9y-fZ3swSY$_$7,0.3333333432674408,0.3328966796398163,0.33468934893608093,0.2450549602508545,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam","The better way to use this or the better word to say is, Excuse me, Ms., or Excuse me, Mam."
9,-9y-fZ3swSY$_$6,-0.3333333432674408,0.048629265278577805,0.04405602812767029,0.2727179527282715,"So even if you’re a lady, never call another women or a lady, hey","So even if you’re a lady, never call another woman or a lady, hey"
10,-9y-fZ3swSY$_$8,1.6666666269302368,0.7514351010322571,0.7625386714935303,0.20735740661621094,That’s a more decent and more polite way to call a lady,That's a more decent and more polite way to address a woman
11,-AUZQgSxyPQ$_$2,0.6666666865348816,1.3864965438842773,1.4104759693145752,0.21149969100952148,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.","The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells."
12,-HeZS2-Prhc$_$1,1.3333333730697632,0.9870448112487793,1.0029655694961548,0.2069251537322998,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,"At the opening bell on the stock market today, the major index-tracking exchange traded funds were significantly higher."
13,-HeZS2-Prhc$_$8,-0.6666666865348816,0.4602190852165222,0.4648813307285309,0.23176813125610352,She pledged to fight “excessive unjustified costs” of drugs.,She pledged to fight excessive unjustified drug costs.
14,-HeZS2-Prhc$_$2,0.6666666865348816,0.22210127115249634,0.22159439325332642,0.24693799018859863,The August jobs report is out and it was seen overall as solid but not great.,The August jobs report was released and was considered overall solid but not excellent.
15,-HeZS2-Prhc$_$5,1.0,0.4714169204235077,0.47611698508262634,0.24111270904541016,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.,A look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
16,-MeTTeMJBNc$_$0,0.3333333432674408,0.6586806178092957,0.6673077344894409,0.23595118522644043,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.","Okay, what happens at this point after we've taken this brief walk down memory lane is that the gift is presented."
17,-MeTTeMJBNc$_$13,0.3333333432674408,0.5660116672515869,0.5726125240325928,0.2425689697265625,"It just needs to be a simple statement, and then you present the gift.","It just needs to be a simple statement, and then you present the gift."
18,-MeTTeMJBNc$_$2,0.0,1.1143428087234497,1.132933497428894,0.2034010887145996,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.","A gift—oh my gosh, for a fiftieth or fortieth wedding anniversary, I need to come up with something really good."
19,-MeTTeMJBNc$_$7,1.3333333730697632,0.7129109501838684,0.7225688695907593,0.23967194557189941,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.","Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame."
