index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,--qXJuDtHPw$_$5,1.0,1.1348570585250854,1.0663492679595947,1.2185888290405273,I see that a writer is somebody who has an incredible command of mechanics of the English language.,I see that a writer is someone who has an incredible command of the mechanics of the English language.
1,-571d8cVauQ$_$0,0.0,0.34346356987953186,0.4887869358062744,0.1658461093902588,"This is Rhett Reiger, White Caspian Studios on behalf of Expert Village.",This is Rhett Reiger from White Caspian Studios on behalf of Expert Village.
2,-571d8cVauQ$_$3,-0.6666666865348816,-0.6754105687141418,0.005088232457637787,-1.5071314573287964,"However, again on a low budget film there's not often money to pay a crew of people to go out and do this.","However, again on a low-budget film, there's not often money to pay a crew to go out and do this."
3,-571d8cVauQ$_$5,0.3333333432674408,0.6632324457168579,0.16896098852157593,1.2673420906066895,"So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot.","So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot."
4,-I_e4mIh0yE$_$1,-0.6666666865348816,-0.32962566614151,-0.5108150839805603,-0.10817193984985352,In the United States we don't punish failure to the degree to which failure is punished in Europe.,"In the United States, failure is not punished as severely as it is in Europe."
5,-I_e4mIh0yE$_$3,0.6666666865348816,0.6655774116516113,0.22441157698631287,1.204780101776123,"It's perceived that you have actually learned something, over the course of your carreer, and that you won't make the mistake twice.",It's believed that you gain knowledge throughout your career and won't repeat past mistakes.
6,-I_e4mIh0yE$_$4,-0.6666666865348816,-0.6527391076087952,0.0607103556394577,-1.5247329473495483,"My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future.","My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future."
7,-UacrmKiTn4$_$10,-0.6666666865348816,-0.3050350546836853,-0.4283101260662079,-0.15436553955078125,"Because, if they are not in any way held accountable for reading the material they won't do it.","Because, if they are not held accountable for reading the textbook material, they won't do it."
8,-UacrmKiTn4$_$4,-1.3333333730697632,-0.32681557536125183,-0.5243213176727295,-0.0854196548461914,Just given to their own devices they are not going to read the textbook.,"When left alone, they will not read the textbook."
9,-UacrmKiTn4$_$7,0.3333333432674408,0.3245043158531189,0.5782425999641418,0.014379739761352539,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.","You want your lectures to differ from the textbook content, but it’s crucial to assess students based on the textbook material."
10,-UacrmKiTn4$_$6,0.0,-0.024495363235473633,0.025738410651683807,-0.0858922004699707,"Now, you don't want to lecture straight out of the textbook.","Now, you don't want to lecture directly from the textbook."
11,-hnBHBN8p5A$_$9,0.3333333432674408,0.33155718445777893,0.6437858939170837,-0.050055742263793945,Some people are thinking “I want to be an executive”,Some people are thinking 'I want to become an executive'
12,-hnBHBN8p5A$_$8,0.0,0.004109879024326801,0.033449165523052216,-0.03174924850463867,"Here we have the general managers, here we have the executives, here we have our shareholders","Here we have the general managers, here we have the executives, here we have our shareholders"
13,-hnBHBN8p5A$_$3,2.3333332538604736,0.32033878564834595,0.6582967638969421,-0.09272098541259766,It’s only getting better from now,It's only getting better from here on out
14,-hnBHBN8p5A$_$7,0.6666666865348816,0.3243151307106018,0.6087763905525208,-0.02335977554321289,"Picture this, before we actually start hacking, we’re in a room formal setting","Imagine this, before we actually start working, we are in a formal setting in a room"
15,-hnBHBN8p5A$_$6,1.0,0.327592670917511,0.6552273631095886,-0.07284975051879883,"Discussion, how to discuss ideas and opinions more effectively than a native speaker",Discussion on how to discuss ideas and opinions more effectively than a native speaker
16,-qDkUB0GgYY$_$8,1.6666666269302368,0.9806680679321289,0.7570459246635437,1.253983974456787,"We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out.","We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out."
17,-qDkUB0GgYY$_$5,2.0,1.2874410152435303,1.327702283859253,1.2382326126098633,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.","One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us."
