index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-2.024080753326416,-1.1996898651123047,-2.136497735977173,AND HE WAS STILL BORING,AND HE WAS STILL BORING
1,c7UH_rxdZv4$_$25,0.0,1.2131195068359375,0.8483262658119202,1.262864112854004,UM YEAH THE SPECIAL EFFECTS WERE OK,UM YEAH THE SPECIAL EFFECTS IN THE MOVIE WERE SATISFACTORY
2,c7UH_rxdZv4$_$26,-2.5999999046325684,-1.460294246673584,-0.7992942929267883,-1.5504306554794312,NOTHING THATS WORTH GOING TO THEATERS TO SEE,THE MOVIE IS NOT WORTH GOING TO THEATERS TO SEE
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.3534567654132843,-0.09948219358921051,-0.388089656829834,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BIHIND ANYTHING THEY DID WAS THE VILLAIN,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BEHIND ANYTHING THEY DID WAS THE VILLAIN BIHIND ANYTHING
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-1.7851934432983398,-1.0267996788024902,-1.88861083984375,AND THAN CAMERON DIAZ WHOS SUPPOSED TO BE PLUCKY I GUESS BUT SHES JUST KINF OF USELESS,AND THAN CAMERON DIAZ WHO IS SUPPOSED TO BE PLUCKY BUT SHE IS JUST KIND OF USELESS
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.8234533071517944,0.5905447006225586,0.8552136421203613,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-1.2974016666412354,-0.6845173239707947,-1.3809767961502075,UM YEAH THE CHARACTERS DIDNT CARE WEATHER THEY LIVED OR DIED,"Um, yeah, the characters didn't care whether they lived or died"
7,c7UH_rxdZv4$_$23,-0.6000000238418579,-1.4581280946731567,-0.7675527930259705,-1.5522974729537964,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.636116623878479,0.4898720383644104,0.6560590267181396,HE WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING,THE VILLAIN WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING
9,c7UH_rxdZv4$_$29,0.6000000238418579,1.3712959289550781,0.9442033767700195,1.4295358657836914,WHO SEEMED TO HAVE GENUINE AFFECTION FOR OTHER HUMAN BEINGS,the villain seemed to have genuine affection for other human beings
