index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,-6rXp3zJ3kc$_$9,0.3333333432674408,0.4908078908920288,0.4438941180706024,0.5481469631195068,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.","So the answer to the question, can I contribute stock to an IRA is absolutely correct, but always be mindful of the security you are using it for, make sure it's safe."
1,-6rXp3zJ3kc$_$8,-1.0,-1.1219067573547363,-0.94088214635849,-1.3431589603424072,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value.,Many people are not until they get to be older and they realize that gosh they wasted a lot of time and money in placing bets on stocks that ultimately lost value.
2,-6rXp3zJ3kc$_$3,0.0,0.4178711175918579,0.37439894676208496,0.47100377082824707,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired.,And it's a retirement future that can ultimately be turned into an income for you when you no longer have an income and you're fully retired.
3,-9y-fZ3swSY$_$1,1.3333333730697632,1.2779245376586914,1.1169257164001465,1.474700927734375,"It’s so nice, by giving a good example and not directly comparing it to a lady","It’s so nice, by giving a good example and not directly comparing it to a woman"
4,-9y-fZ3swSY$_$0,1.0,1.3834455013275146,1.2307243347167969,1.5701045989990234,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face","you can say, hey I really like baby skin because they are so soft and they don’t have any hair on their face"
5,-9y-fZ3swSY$_$3,1.3333333730697632,-0.4901729226112366,-0.4053024351596832,-0.5939035415649414,"And lastly, hey or hey bitch","And lastly, hey or hey you"
6,-9y-fZ3swSY$_$2,0.3333333432674408,-0.39050087332725525,-0.34521493315696716,-0.4458503723144531,You are hinting that you want her to remove her mustache,You are suggesting that she should remove her mustache
7,-9y-fZ3swSY$_$4,0.0,-0.08677215129137039,-0.08387044817209244,-0.09031867980957031,I’ve seen this in US or in the US,I've seen this in the United States
8,-9y-fZ3swSY$_$7,0.3333333432674408,-0.1796494573354721,-0.15156203508377075,-0.21397852897644043,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam","The better way to use this or the better word to say is, Excuse me, Ms., or Excuse me, Mam."
9,-9y-fZ3swSY$_$6,-0.3333333432674408,-0.4616534411907196,-0.3918783366680145,-0.5469341278076172,"So even if you’re a lady, never call another women or a lady, hey","So even if you’re a lady, never call another woman or a lady, hey"
10,-9y-fZ3swSY$_$8,1.6666666269302368,0.3666548728942871,0.32207655906677246,0.4211394786834717,That’s a more decent and more polite way to call a lady,That's a more decent and more polite way to address a woman
11,-AUZQgSxyPQ$_$2,0.6666666865348816,1.270260214805603,1.2760344743728638,1.2632026672363281,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.","The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells."
12,-HeZS2-Prhc$_$1,1.3333333730697632,0.6183733344078064,0.5919635891914368,0.6506519317626953,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,"At the opening bell on the stock market today, the major index-tracking exchange traded funds were significantly higher."
13,-HeZS2-Prhc$_$8,-0.6666666865348816,-0.46196481585502625,-0.35786330699920654,-0.5892000198364258,She pledged to fight “excessive unjustified costs” of drugs.,She pledged to fight excessive unjustified drug costs.
14,-HeZS2-Prhc$_$2,0.6666666865348816,-0.8196675777435303,-0.6614948511123657,-1.0129897594451904,The August jobs report is out and it was seen overall as solid but not great.,The August jobs report was released and was considered overall solid but not excellent.
15,-HeZS2-Prhc$_$5,1.0,0.35596710443496704,0.37290486693382263,0.3352653980255127,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.,A look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
16,-MeTTeMJBNc$_$0,0.3333333432674408,0.40340709686279297,0.3947218358516693,0.41402244567871094,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.","Okay, what happens at this point after we've taken this brief walk down memory lane is that the gift is presented."
17,-MeTTeMJBNc$_$13,0.3333333432674408,0.46333107352256775,0.41529580950737,0.522040843963623,"It just needs to be a simple statement, and then you present the gift.","It just needs to be a simple statement, and then you present the gift."
18,-MeTTeMJBNc$_$2,0.0,0.7330912351608276,0.6754071116447449,0.8035941123962402,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.","A gift—oh my gosh, for a fiftieth or fortieth wedding anniversary, I need to come up with something really good."
19,-MeTTeMJBNc$_$7,1.3333333730697632,0.49558693170547485,0.4788297116756439,0.5160679817199707,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.","Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame."
20,-RfYyzHpjk4$_$11,2.0,1.2565388679504395,1.1068840026855469,1.4394502639770508,"So get your friends lined up, get your business colleagues lined up and have a good time.","So gather your friends, get your business colleagues ready, and enjoy the call."
21,-RfYyzHpjk4$_$8,0.3333333432674408,0.23397427797317505,0.20257803797721863,0.27234745025634766,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.","It's pretty, pretty easy to do but you got to set up those conference call numbers ahead of time."
22,-RfYyzHpjk4$_$2,0.3333333432674408,-0.008011050522327423,0.0036020800471305847,-0.022204875946044922,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.","You can make a conference call, which is pretty easy to do, but it requires some planning to set up the numbers ahead of time."
23,-RfYyzHpjk4$_$9,0.0,0.7477809190750122,0.689920961856842,0.8184986114501953,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.","You can use it for personal calls with family and friends, or internationally as long as they can call the U.S., and you can have a free conference call that can take place."
24,-UUCSKoHeMA$_$9,0.6666666865348816,0.11994665861129761,0.12874093651771545,0.10919809341430664,"Three pitches, two pitches, always better than one which will leave you monotone.","Three pitches, two pitches, always better than one pitch, which will make your voice sound monotone."
25,-UUCSKoHeMA$_$10,-0.3333333432674408,-0.800984263420105,-0.6788576245307922,-0.9502501487731934,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.","Now, the big problem with using only one pitch in your voice, obviously, you'll put your audience to sleep."
26,-UUCSKoHeMA$_$2,0.0,0.18583324551582336,0.20877715945243835,0.1577906608581543,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.","Monotone means using only one pitch in your voice, making everything sound exactly the same."
27,-UUCSKoHeMA$_$0,0.0,0.13272401690483093,0.13095450401306152,0.1348867416381836,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.",I mentioned a word in the last clip called 'monotone' and I want to discuss that briefly.
28,-cEhr0cQcDM$_$8,0.0,0.11384429037570953,0.14075875282287598,0.0809488296508789,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.","Well, they're not necessarily going to remember all that, but they'll see that advertisement, it gets triggered, and they click on it."
29,-cEhr0cQcDM$_$14,1.3333333730697632,0.9169816970825195,0.8361189961433411,1.0158138275146484,And I think that feeling of empowerment is much more valuable than the feeling you get on television.,And I think that feeling of empowerment is much more valuable than the feeling of being entertained on television.
30,-ri04Z7vwnc$_$1,-0.3333333432674408,-0.5719374418258667,-0.48702338337898254,-0.6757214069366455,I think finances for some reason has been a very delicate issue between couples,I think finances have been a very delicate issue between couples for some reason
31,-ri04Z7vwnc$_$0,0.0,-0.2502547800540924,-0.22607091069221497,-0.2798128128051758,going to get married or are already married,going to get married or are currently married
32,-ri04Z7vwnc$_$2,-0.3333333432674408,-0.2897355556488037,-0.24201464653015137,-0.34806108474731445,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important","most people think it will resolve on its own, 'we’ll discuss it later,' and they don’t consider it very important"
33,-ri04Z7vwnc$_$5,0.3333333432674408,0.14807167649269104,0.12595069408416748,0.1751084327697754,""" So I think it's important to discuss finances",So I think it's important to discuss finances openly and honestly
34,-ri04Z7vwnc$_$7,0.6666666865348816,-0.188059002161026,-0.12443751841783524,-0.26581859588623047,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad","what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad"
35,-ri04Z7vwnc$_$6,1.0,0.19251397252082825,0.22663170099258423,0.15081453323364258,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals,I think first it's important for individuals who are in a relationship or in a marriage to acknowledge to themselves what their real financial goals are.
36,-rxZxtG0xmY$_$0,-1.0,-0.19581836462020874,-0.04968414455652237,-0.37442684173583984,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.",I am a mother of two children who have completed their master's degrees but are currently unemployed.
37,-rxZxtG0xmY$_$2,0.0,-0.6248313188552856,-0.45611485838890076,-0.8310403823852539,"Because of the financial recession, many graduates leave the   country to make a better future.","Because of the financial recession, many graduates leave the country to make a better future for themselves."
38,-s9qJ7ATP7w$_$1,0.6666666865348816,-0.4167846143245697,-0.3346841335296631,-0.51712965965271,"But the hardest thing in life to learn, is to lose",But the most difficult lesson in life is to accept defeat
