index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.429893970489502,0,1,0,1.429893970489502,1
1,1.600000023841858,1.7702436447143555,2,2,1,0.17024362087249756,0
2,0.4000000059604645,1.3428592681884766,0,1,0,0.9428592622280121,1
3,1.7999999523162842,1.2543082237243652,2,1,0,0.545691728591919,1
4,1.2000000476837158,2.1931209564208984,1,2,0,0.9931209087371826,1
5,2.200000047683716,2.4424896240234375,2,2,1,0.24248957633972168,0
6,0.6000000238418579,1.5705928802490234,1,2,0,0.9705928564071655,1
7,1.7999999523162842,1.8984766006469727,2,2,1,0.09847664833068848,0
8,1.600000023841858,1.835975170135498,2,2,1,0.23597514629364014,0
9,-1.399999976158142,-1.5898240804672241,-1,-2,0,0.18982410430908203,1
10,1.399999976158142,1.9298396110534668,1,2,0,0.5298396348953247,1
11,0.0,-0.0069122314453125,0,0,1,0.0069122314453125,0
12,-0.6000000238418579,0.349276065826416,-1,0,0,0.9492760896682739,1
13,-0.4000000059604645,-1.489611029624939,0,-1,0,1.0896110236644745,1
14,2.0,1.7587299346923828,2,2,1,0.2412700653076172,0
15,0.20000000298023224,0.4726376533508301,0,0,1,0.27263765037059784,0
16,1.7999999523162842,2.4437990188598633,2,2,1,0.6437990665435791,0
17,2.200000047683716,2.1605148315429688,2,2,1,0.03948521614074707,0
18,0.4000000059604645,-0.14807724952697754,0,0,1,0.548077255487442,0
19,1.7999999523162842,2.133176326751709,2,2,1,0.3331763744354248,0
20,-1.399999976158142,-1.7831355333328247,-1,-2,0,0.3831355571746826,1
21,1.0,1.870110034942627,1,2,0,0.870110034942627,1
22,0.4000000059604645,-0.47071146965026855,0,0,1,0.870711475610733,0
23,-1.2000000476837158,-1.3097718954086304,-1,-1,1,0.10977184772491455,0
24,0.800000011920929,-1.8746027946472168,1,-2,0,2.6746028065681458,3
25,-2.0,-2.1081130504608154,-2,-2,1,0.10811305046081543,0
26,-1.600000023841858,0.5750906467437744,-2,1,0,2.1750906705856323,3
27,-2.200000047683716,-2.101602554321289,-2,-2,1,0.09839749336242676,0
28,0.20000000298023224,0.8477044105529785,0,1,0,0.6477044075727463,1
29,0.0,-0.1085968017578125,0,0,1,0.1085968017578125,0
30,-0.4000000059604645,-0.725069522857666,0,-1,0,0.32506951689720154,1
31,-2.200000047683716,-1.4499547481536865,-2,-1,0,0.7500452995300293,1
32,0.0,0.4351959228515625,0,0,1,0.4351959228515625,0
33,-2.0,-0.14360475540161133,-2,0,0,1.8563952445983887,2
34,0.6000000238418579,1.2299766540527344,1,1,1,0.6299766302108765,0
35,-2.5999999046325684,-2.819202423095703,-3,-3,1,0.21920251846313477,0
36,1.25,1.6419763565063477,1,2,0,0.39197635650634766,1
37,-2.4000000953674316,-2.37471866607666,-2,-2,1,0.025281429290771484,0
38,-1.600000023841858,-1.767403483390808,-2,-2,1,0.1674034595489502,0
39,1.399999976158142,0.9299323558807373,1,1,1,0.4700676202774048,0
40,-1.600000023841858,1.2501001358032227,-2,1,0,2.8501001596450806,3
41,-1.600000023841858,0.26273584365844727,-2,0,0,1.8627358675003052,2
42,2.0,2.704397201538086,2,3,0,0.7043972015380859,1
43,1.7999999523162842,1.5549306869506836,2,2,1,0.24506926536560059,0
44,2.200000047683716,0.9745790958404541,2,1,0,1.2254209518432617,1
45,1.3333333730697632,2.1875929832458496,1,2,0,0.8542596101760864,1
46,0.25,0.1698446273803711,0,0,1,0.0801553726196289,0
47,2.0,0.36509251594543457,2,0,0,1.6349074840545654,2
48,0.75,1.7431225776672363,1,2,0,0.9931225776672363,1
49,0.800000011920929,2.019089698791504,1,2,0,1.219089686870575,1
50,-1.2000000476837158,-1.7477083206176758,-1,-2,0,0.54770827293396,1
51,2.200000047683716,2.7934370040893555,2,3,0,0.5934369564056396,1
52,2.25,-0.4410233497619629,2,0,0,2.691023349761963,2
53,1.0,1.6512346267700195,1,2,0,0.6512346267700195,1
54,-1.399999976158142,-1.018980860710144,-1,-1,1,0.38101911544799805,0
55,1.399999976158142,2.3241758346557617,1,2,0,0.9241758584976196,1
56,1.7999999523162842,2.168595314025879,2,2,1,0.3685953617095947,0
57,2.4000000953674316,2.7095041275024414,2,3,0,0.30950403213500977,1
58,0.4000000059604645,0.8970909118652344,0,1,0,0.4970909059047699,1
59,1.399999976158142,2.3614492416381836,1,2,0,0.9614492654800415,1
60,-1.399999976158142,-1.630856990814209,-1,-2,0,0.2308570146560669,1
61,2.5999999046325684,1.917884349822998,3,2,0,0.6821155548095703,1
62,1.25,1.913710117340088,1,2,0,0.6637101173400879,1
63,2.200000047683716,2.475440502166748,2,2,1,0.2754404544830322,0
64,1.7999999523162842,2.0287065505981445,2,2,1,0.22870659828186035,0
65,0.800000011920929,2.428093910217285,1,2,0,1.6280938982963562,1
66,2.5999999046325684,2.793614387512207,3,3,1,0.19361448287963867,0
67,1.600000023841858,1.1223654747009277,2,1,0,0.4776345491409302,1
68,-2.0,-2.507575511932373,-2,-3,0,0.507575511932373,1
69,0.0,-0.6609094142913818,0,-1,0,0.6609094142913818,1
70,2.0,1.7168865203857422,2,2,1,0.2831134796142578,0
71,1.399999976158142,2.601118564605713,1,3,0,1.2011185884475708,2
72,0.4000000059604645,-0.12185478210449219,0,0,1,0.5218547880649567,0
73,2.4000000953674316,2.1587743759155273,2,2,1,0.2412257194519043,0
74,0.800000011920929,1.7326774597167969,1,2,0,0.9326774477958679,1
75,0.4000000059604645,0.31710338592529297,0,0,1,0.08289662003517151,0
76,1.399999976158142,1.1972079277038574,1,1,1,0.20279204845428467,0
77,2.5999999046325684,2.5734596252441406,3,3,1,0.026540279388427734,0
78,-0.6000000238418579,-0.7688307762145996,-1,-1,1,0.1688307523727417,0
79,-0.4000000059604645,1.76397705078125,0,2,0,2.1639770567417145,2
80,0.20000000298023224,0.18698549270629883,0,0,1,0.01301451027393341,0
81,1.7999999523162842,1.1718640327453613,2,1,0,0.6281359195709229,1
82,2.0,2.4755516052246094,2,2,1,0.4755516052246094,0
83,0.0,0.6859555244445801,0,1,0,0.6859555244445801,1
84,0.20000000298023224,-0.1758432388305664,0,0,1,0.37584324181079865,0
85,2.4000000953674316,0.34660768508911133,2,0,0,2.0533924102783203,2
86,-0.20000000298023224,-0.8028342723846436,0,-1,0,0.6028342694044113,1
87,3.0,2.3598814010620117,3,2,0,0.6401185989379883,1
88,3.0,2.4104137420654297,3,2,0,0.5895862579345703,1
89,3.0,2.470226764678955,3,2,0,0.5297732353210449,1
90,1.7999999523162842,1.684981346130371,2,2,1,0.11501860618591309,0
91,2.799999952316284,2.544788360595703,3,3,1,0.25521159172058105,0
92,0.6000000238418579,-0.07610797882080078,1,0,0,0.6761080026626587,1
93,2.5999999046325684,2.3956551551818848,3,2,0,0.2043447494506836,1
94,0.4000000059604645,-2.0338993072509766,0,-2,0,2.433899313211441,2
95,1.0,0.8615376949310303,1,1,1,0.13846230506896973,0
96,2.5999999046325684,0.0906686782836914,3,0,0,2.509331226348877,3
97,2.5999999046325684,2.4063034057617188,3,2,0,0.1936964988708496,1
98,1.600000023841858,0.7663300037384033,2,1,0,0.8336700201034546,1
99,2.200000047683716,2.3849358558654785,2,2,1,0.1849358081817627,0
100,-0.25,0.517998218536377,0,1,0,0.767998218536377,1
101,0.800000011920929,1.7550864219665527,1,2,0,0.9550864100456238,1
102,1.399999976158142,1.5751214027404785,1,2,0,0.17512142658233643,1
103,0.800000011920929,0.6077053546905518,1,1,1,0.1922946572303772,0
104,-1.2000000476837158,-1.5246856212615967,-1,-2,0,0.32468557357788086,1
