index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,-1.7999999523162842,-1.8252143859863281,-2,-2,1,0.025214433670043945,0
1,0.0,1.0507057905197144,0,1,0,1.0507057905197144,1
2,-2.5999999046325684,-1.3137009143829346,-3,-1,0,1.2862989902496338,2
3,-1.7999999523162842,-0.5154011249542236,-2,-1,0,1.2845988273620605,1
4,-1.7999999523162842,-1.3464641571044922,-2,-1,0,0.453535795211792,1
5,-0.800000011920929,1.1200966835021973,-1,1,0,1.9200966954231262,2
6,-2.4000000953674316,-0.9729878902435303,-2,-1,0,1.4270122051239014,1
7,-0.6000000238418579,-1.6110416650772095,-1,-2,0,1.0110416412353516,1
8,-0.800000011920929,0.4119267463684082,-1,0,0,1.2119267582893372,1
9,0.6000000238418579,1.0872657299041748,1,1,1,0.4872657060623169,0
10,-2.799999952316284,-1.8476616144180298,-3,-2,0,0.9523383378982544,1
11,-0.800000011920929,-0.960861086845398,-1,-1,1,0.160861074924469,0
12,-2.5999999046325684,-1.729904294013977,-3,-2,0,0.8700956106185913,1
13,-2.200000047683716,-1.4014543294906616,-2,-1,0,0.7985457181930542,1
14,1.600000023841858,1.9770199060440063,2,2,1,0.37701988220214844,0
15,-3.0,-2.0681068897247314,-3,-2,0,0.9318931102752686,1
16,-2.5999999046325684,-1.5489091873168945,-3,-2,0,1.0510907173156738,1
17,-0.4000000059604645,0.5138868689537048,0,1,0,0.9138868749141693,1
18,-2.799999952316284,1.4627164602279663,-3,1,0,4.2627164125442505,4
19,1.0,1.1465035676956177,1,1,1,0.14650356769561768,0
20,0.800000011920929,0.29654744267463684,1,0,0,0.5034525692462921,1
21,-2.5999999046325684,1.1151483058929443,-3,1,0,3.7151482105255127,4
22,-2.799999952316284,-1.9796394109725952,-3,-2,0,0.820360541343689,1
23,-2.4000000953674316,-1.5394256114959717,-2,-2,1,0.86057448387146,0
24,1.2000000476837158,1.180175542831421,1,1,1,0.019824504852294922,0
25,-1.399999976158142,0.5092859864234924,-1,1,0,1.9092859625816345,2
26,-2.0,-1.630547046661377,-2,-2,1,0.36945295333862305,0
27,-1.7999999523162842,-1.6926684379577637,-2,-2,1,0.10733151435852051,0
28,-2.25,-1.626629114151001,-2,-2,1,0.623370885848999,0
29,-1.399999976158142,-0.6646071672439575,-1,-1,1,0.7353928089141846,0
30,1.2000000476837158,1.6440430879592896,1,2,0,0.44404304027557373,1
31,-1.7999999523162842,-1.6812975406646729,-2,-2,1,0.11870241165161133,0
32,-2.200000047683716,-1.5856961011886597,-2,-2,1,0.6143039464950562,0
33,2.0,1.3042672872543335,2,1,0,0.6957327127456665,1
34,1.600000023841858,1.1361045837402344,2,1,0,0.46389544010162354,1
35,-1.600000023841858,-1.66950523853302,-2,-2,1,0.06950521469116211,0
36,-1.0,0.08511092513799667,-1,0,0,1.0851109251379967,1
37,-2.4000000953674316,-2.088670015335083,-2,-2,1,0.31133008003234863,0
38,-2.5999999046325684,-1.293623924255371,-3,-1,0,1.3063759803771973,2
39,-2.799999952316284,-1.0503665208816528,-3,-1,0,1.7496334314346313,2
40,2.200000047683716,-0.8536554574966431,2,-1,0,3.053655505180359,3
41,1.0,-0.000871662050485611,1,0,0,1.0008716620504856,1
42,2.5,0.657102108001709,2,1,0,1.842897891998291,1
43,2.799999952316284,-1.8193469047546387,3,-2,0,4.619346857070923,5
44,0.6000000238418579,0.3843432664871216,1,0,0,0.21565675735473633,1
45,3.0,2.2070631980895996,3,2,0,0.7929368019104004,1
46,2.799999952316284,2.332793712615967,3,2,0,0.4672062397003174,1
47,-0.20000000298023224,0.5028952956199646,0,1,0,0.7028952986001968,1
48,-0.6000000238418579,-1.4884603023529053,-1,-1,1,0.8884602785110474,0
49,0.0,0.2543749213218689,0,0,1,0.2543749213218689,0
50,2.5,2.0073060989379883,2,2,1,0.4926939010620117,0
51,1.600000023841858,2.1773226261138916,2,2,1,0.5773226022720337,0
52,-1.0,0.2833510637283325,-1,0,0,1.2833510637283325,1
53,1.399999976158142,1.9746832847595215,1,2,0,0.5746833086013794,1
54,-2.5999999046325684,-1.333990454673767,-3,-1,0,1.2660094499588013,2
55,-1.0,-0.389461874961853,-1,0,0,0.610538125038147,1
56,3.0,1.5329618453979492,3,2,0,1.4670381546020508,1
57,2.0,0.8996701836585999,2,1,0,1.1003298163414001,1
58,1.600000023841858,1.9336148500442505,2,2,1,0.3336148262023926,0
59,0.5,0.022615667432546616,0,0,1,0.4773843325674534,0
60,1.2000000476837158,1.69879150390625,1,2,0,0.4987914562225342,1
61,-2.4000000953674316,-1.0534288883209229,-2,-1,0,1.3465712070465088,1
62,1.7999999523162842,1.9683644771575928,2,2,1,0.1683645248413086,0
63,-1.0,-1.630151629447937,-1,-2,0,0.630151629447937,1
64,-1.0,2.075749158859253,-1,2,0,3.075749158859253,3
65,2.0,1.0107665061950684,2,1,0,0.9892334938049316,1
66,2.200000047683716,-1.9526561498641968,2,-2,0,4.152656197547913,4
67,-2.5999999046325684,-1.5392730236053467,-3,-2,0,1.0607268810272217,1
68,-1.2000000476837158,-1.1961790323257446,-1,-1,1,0.0038210153579711914,0
69,2.4000000953674316,1.8139963150024414,2,2,1,0.5860037803649902,0
70,3.0,1.8807998895645142,3,2,0,1.1192001104354858,1
71,0.20000000298023224,0.23532523214817047,0,0,1,0.03532522916793823,0
72,2.5999999046325684,2.3431661128997803,3,2,0,0.2568337917327881,1
73,0.20000000298023224,-0.8269293904304504,0,-1,0,1.0269293934106827,1
74,-1.2000000476837158,-0.02830667980015278,-1,0,0,1.171693367883563,1
75,0.6000000238418579,0.6682094931602478,1,1,1,0.06820946931838989,0
76,0.800000011920929,-0.27256280183792114,1,0,0,1.07256281375885,1
77,-1.0,0.26678985357284546,-1,0,0,1.2667898535728455,1
78,-0.6000000238418579,-1.1639989614486694,-1,-1,1,0.5639989376068115,0
79,0.20000000298023224,-0.5395079851150513,0,-1,0,0.7395079880952835,1
80,0.4000000059604645,-0.16158896684646606,0,0,1,0.5615889728069305,0
81,-2.200000047683716,-1.0835814476013184,-2,-1,0,1.1164186000823975,1
82,-1.399999976158142,-1.4247039556503296,-1,-1,1,0.0247039794921875,0
83,1.0,0.7364427447319031,1,1,1,0.2635572552680969,0
84,1.7999999523162842,1.180471420288086,2,1,0,0.6195285320281982,1
85,1.0,1.563239574432373,1,2,0,0.563239574432373,1
86,1.7999999523162842,1.6927180290222168,2,2,1,0.10728192329406738,0
87,-0.800000011920929,-0.7754855751991272,-1,-1,1,0.024514436721801758,0
88,-1.0,-1.0879807472229004,-1,-1,1,0.08798074722290039,0
89,-0.6000000238418579,-0.218481183052063,-1,0,0,0.3815188407897949,1
90,1.2000000476837158,1.4194891452789307,1,1,1,0.21948909759521484,0
91,1.399999976158142,0.8381713628768921,1,1,1,0.56182861328125,0
92,1.399999976158142,-0.7492877840995789,1,-1,0,2.149287760257721,2
93,2.0,2.0667176246643066,2,2,1,0.06671762466430664,0
94,-1.0,-1.3537943363189697,-1,-1,1,0.3537943363189697,0
95,2.0,1.7306163311004639,2,2,1,0.26938366889953613,0
96,0.0,-0.5667999982833862,0,-1,0,0.5667999982833862,1
