rho,acc7,extreme_macro_recall,mae
0.9,0.5483698556921432,0.26096491228070173,0.6023261310850264
0.89,0.5478353821485836,0.24013157894736842,0.5990870784744541
0.88,0.547300908605024,0.21929824561403508,0.5959256217454699
0.91,0.5467664350614645,0.26096491228070173,0.6056819977889456
0.87,0.5467664350614645,0.21929824561403508,0.5928555364629033
0.85,0.5467664350614645,0.19846491228070176,0.5870500144721439
0.78,0.5467664350614645,0.13596491228070173,0.5680772909580594
0.79,0.5467664350614645,0.13596491228070173,0.5706290423107309
0.86,0.5462319615179049,0.21929824561403508,0.5899120855616143
0.84,0.5462319615179049,0.19846491228070176,0.5842110479448263
0.8300000000000001,0.5462319615179049,0.17763157894736842,0.5814260978888639
0.8200000000000001,0.5462319615179049,0.1567982456140351,0.5786653760881953
0.74,0.5462319615179049,0.13596491228070173,0.5585369613826003
0.76,0.5462319615179049,0.13596491228070173,0.5631799169192973
0.77,0.5462319615179049,0.13596491228070173,0.5656001438389826
0.8,0.5462319615179049,0.13596491228070173,0.5732522856247004
0.81,0.5462319615179049,0.13596491228070173,0.5759460688850886
0.43,0.5462319615179049,0.10964912280701754,0.5092491053019509
0.45,0.5462319615179049,0.10964912280701754,0.5093493554921336
0.46,0.5462319615179049,0.10964912280701754,0.51010369751473
0.6900000000000001,0.5456974879743453,0.13596491228070173,0.5477110480076126
0.7000000000000001,0.5456974879743453,0.13596491228070173,0.5498398714143841
0.72,0.5456974879743453,0.13596491228070173,0.5541361718279578
0.73,0.5456974879743453,0.13596491228070173,0.5563187468582131
0.75,0.5456974879743453,0.13596491228070173,0.5608203747458577
0.47000000000000003,0.5456974879743453,0.10964912280701754,0.5112598772006302
0.48,0.5456974879743453,0.10964912280701754,0.5125666956625827
0.63,0.5451630144307856,0.13596491228070173,0.5364510564589082
0.64,0.5451630144307856,0.13596491228070173,0.5382123072431056
0.68,0.5451630144307856,0.13596491228070173,0.5456279584477128
0.71,0.5451630144307856,0.13596491228070173,0.5519840430853593
0.44,0.5451630144307856,0.10964912280701754,0.5091429310618142
0.42,0.5451630144307856,0.10964912280701754,0.5095129791850285
0.41000000000000003,0.5451630144307856,0.10964912280701754,0.5098908340634468
0.49,0.5451630144307856,0.10964912280701754,0.5139225291304056
0.61,0.5446285408872261,0.13596491228070173,0.5329922777326516
0.62,0.5446285408872261,0.13596491228070173,0.5347086746619943
0.66,0.5446285408872261,0.13596491228070173,0.5418007162963959
0.67,0.5446285408872261,0.13596491228070173,0.5436560655631949
0.34,0.5446285408872261,0.08881578947368421,0.5134563602759981
0.92,0.5440940673436665,0.26096491228070173,0.6091340169568613
0.6,0.5440940673436665,0.13596491228070173,0.5313062243071996
0.65,0.5440940673436665,0.13596491228070173,0.5399952042179867
0.5,0.5440940673436665,0.10964912280701754,0.515362052155339
0.51,0.5440940673436665,0.10964912280701754,0.5168400091465856
0.52,0.5440940673436665,0.10964912280701754,0.5183468196007863
0.36,0.5435595938001069,0.10964912280701754,0.5123562562905295
0.35000000000000003,0.5435595938001069,0.10964912280701754,0.5129012802980127
0.54,0.5435595938001069,0.10964912280701754,0.5214663767294968
0.59,0.5435595938001069,0.10964912280701754,0.5296302416248676
0.4,0.5430251202565473,0.10964912280701754,0.5103325327068869
0.39,0.5430251202565473,0.10964912280701754,0.5108177191275707
0.53,0.5430251202565473,0.10964912280701754,0.5198862302759468
0.37,0.5424906467129877,0.10964912280701754,0.5118300448474935
0.55,0.5424906467129877,0.10964912280701754,0.5230683831203349
0.56,0.5424906467129877,0.10964912280701754,0.5246842310668026
0.5700000000000001,0.5424906467129877,0.10964912280701754,0.526311479416551
0.93,0.5419561731694281,0.3026315789473684,0.6126299434667926
0.58,0.5419561731694281,0.10964912280701754,0.5279635648096089
0.33,0.5419561731694281,0.08881578947368421,0.5140198448167159
0.38,0.5414216996258685,0.10964912280701754,0.5113161488318988
0.32,0.5414216996258685,0.08881578947368421,0.5145864406268684
0.3,0.5398182789951897,0.08881578947368421,0.5158138544496322
0.9400000000000001,0.5387493319080705,0.3442982456140351,0.6161965260481863
0.9500000000000001,0.5376803848209514,0.3651315789473684,0.6198750668507466
0.96,0.5371459112773918,0.4067982456140351,0.6236371106335437
0.29,0.5360769641902726,0.08881578947368421,0.5164569617291581
0.31,0.5350080171031534,0.08881578947368421,0.5151809043856761
0.27,0.532870122928915,0.08881578947368421,0.5177753266197779
0.28,0.5323356493853554,0.08881578947368421,0.5171058601986782
0.26,0.5312667022982362,0.08881578947368421,0.5184695814052553
0.25,0.5312667022982362,0.08881578947368421,0.5192069205356427
0.24,0.5307322287546766,0.06798245614035087,0.5200564559629135
0.97,0.5291288081239979,0.4067982456140351,0.6274825894907674
0.98,0.5253874933190807,0.45394736842105265,0.6313755990751586
0.23,0.5232495991448424,0.06798245614035087,0.5210066010661022
0.22,0.5232495991448424,0.04714912280701754,0.5220508696419599
0.99,0.5221806520577231,0.45394736842105265,0.6352967492407581
1.0,0.5189738107963656,0.48026315789473684,0.6392299175453594
0.21,0.5168359166221272,0.04714912280701754,0.523160705036523
0.2,0.5152324959914484,0.04714912280701754,0.524388076634983
0.19,0.5120256547300909,0.04714912280701754,0.5256736145455058
0.18,0.5034740780331374,0.04714912280701754,0.5269995667350557
0.17,0.501336183858899,0.04714912280701754,0.5283460553775515
0.16,0.49706039551042225,0.04714912280701754,0.5297520204323266
0.15,0.4927846071619455,0.04714912280701754,0.5312812340385586
0.14,0.4927846071619455,0.04714912280701754,0.532872186052702
0.13,0.4906467129877071,0.04714912280701754,0.5345256130100849
0.12,0.4863709246392304,0.04714912280701754,0.53622356409427
0.11,0.4836985569214324,0.02631578947368421,0.5379658276052326
0.1,0.4831640833778728,0.02631578947368421,0.5397505435339992
0.09,0.48102618920363444,0.02631578947368421,0.5415883707485492
