index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,-6rXp3zJ3kc$_$9,0.3333333432674408,0.4254033863544464,0.4254033863544464,0.5068159103393555,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.","So the answer to the question, can I contribute stock to an IRA is absolutely correct, but always be mindful of the security you are using it for, make sure it's safe."
1,-6rXp3zJ3kc$_$8,-1.0,-0.5779321193695068,-0.5779321193695068,-0.913785457611084,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value.,Many people are not until they get to be older and they realize that gosh they wasted a lot of time and money in placing bets on stocks that ultimately lost value.
2,-6rXp3zJ3kc$_$3,0.0,0.136341392993927,0.136341392993927,0.09357833862304688,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired.,And it's a retirement future that can ultimately be turned into an income for you when you no longer have an income and you're fully retired.
3,-9y-fZ3swSY$_$1,1.3333333730697632,1.6959172487258911,1.6959172487258911,2.264723300933838,"It’s so nice, by giving a good example and not directly comparing it to a lady","It’s so nice, by giving a good example and not directly comparing it to a woman"
4,-9y-fZ3swSY$_$0,1.0,-0.0050049349665641785,-0.0050049349665641785,-0.13102364540100098,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face","you can say, hey I really like baby skin because they are so soft and they don’t have any hair on their face"
5,-9y-fZ3swSY$_$3,1.3333333730697632,0.4900079667568207,0.4900079667568207,0.6175720691680908,"And lastly, hey or hey bitch","And lastly, hey or hey you"
6,-9y-fZ3swSY$_$2,0.3333333432674408,-0.04217759519815445,-0.04217759519815445,-0.19201278686523438,You are hinting that you want her to remove her mustache,You are suggesting that she should remove her mustache
7,-9y-fZ3swSY$_$4,0.0,0.0493471696972847,0.0493471696972847,-0.03736400604248047,I’ve seen this in US or in the US,I've seen this in the United States
8,-9y-fZ3swSY$_$7,0.3333333432674408,0.48502466082572937,0.48502466082572937,0.6093664169311523,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam","The better way to use this or the better word to say is, Excuse me, Ms., or Excuse me, Mam."
9,-9y-fZ3swSY$_$6,-0.3333333432674408,0.13473471999168396,0.13473471999168396,0.06498861312866211,"So even if you’re a lady, never call another women or a lady, hey","So even if you’re a lady, never call another woman or a lady, hey"
10,-9y-fZ3swSY$_$8,1.6666666269302368,1.1947097778320312,1.1947097778320312,1.6321258544921875,That’s a more decent and more polite way to call a lady,That's a more decent and more polite way to address a woman
11,-AUZQgSxyPQ$_$2,0.6666666865348816,1.2397478818893433,1.2397478818893433,1.6104106903076172,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.","The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells."
12,-HeZS2-Prhc$_$1,1.3333333730697632,0.894023597240448,0.894023597240448,1.2296929359436035,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,"At the opening bell on the stock market today, the major index-tracking exchange traded funds were significantly higher."
13,-HeZS2-Prhc$_$8,-0.6666666865348816,0.3767898380756378,0.3767898380756378,0.46007633209228516,She pledged to fight “excessive unjustified costs” of drugs.,She pledged to fight excessive unjustified drug costs.
14,-HeZS2-Prhc$_$2,0.6666666865348816,-0.2207396924495697,-0.2207396924495697,-0.38121938705444336,The August jobs report is out and it was seen overall as solid but not great.,The August jobs report was released and was considered overall solid but not excellent.
15,-HeZS2-Prhc$_$5,1.0,0.4482921063899994,0.4482921063899994,0.5107250213623047,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.,A look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
