index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.2603750228881836,0,1,0,1.2603750228881836,1
1,1.600000023841858,1.7784152030944824,2,2,1,0.1784151792526245,0
2,0.4000000059604645,1.3999614715576172,0,1,0,0.9999614655971527,1
3,1.7999999523162842,1.7125749588012695,2,2,1,0.08742499351501465,0
4,1.2000000476837158,1.9309682846069336,1,2,0,0.7309682369232178,1
5,2.200000047683716,2.489086627960205,2,2,1,0.28908658027648926,0
6,0.6000000238418579,1.1380348205566406,1,1,1,0.5380347967147827,0
7,1.7999999523162842,1.5809235572814941,2,2,1,0.21907639503479004,0
8,1.600000023841858,1.775136947631836,2,2,1,0.17513692378997803,0
9,-1.399999976158142,-1.373166799545288,-1,-1,1,0.026833176612854004,0
10,1.399999976158142,1.6602373123168945,1,2,0,0.26023733615875244,1
11,0.0,-0.8626918792724609,0,-1,0,0.8626918792724609,1
12,-0.6000000238418579,-0.9243283271789551,-1,-1,1,0.32432830333709717,0
13,-0.4000000059604645,-1.7220126390457153,0,-2,0,1.3220126330852509,2
14,2.0,1.8156118392944336,2,2,1,0.1843881607055664,0
15,0.20000000298023224,0.07962298393249512,0,0,1,0.12037701904773712,0
16,1.7999999523162842,2.671009063720703,2,3,0,0.871009111404419,1
17,2.200000047683716,2.242176055908203,2,2,1,0.042176008224487305,0
18,0.4000000059604645,-1.5911672115325928,0,-2,0,1.9911672174930573,2
19,1.7999999523162842,1.5484724044799805,2,2,1,0.2515275478363037,0
20,-1.399999976158142,-1.8837592601776123,-1,-2,0,0.4837592840194702,1
21,1.0,1.737720012664795,1,2,0,0.7377200126647949,1
22,0.4000000059604645,-0.6609292030334473,0,-1,0,1.0609292089939117,1
23,-1.2000000476837158,-1.671169638633728,-1,-2,0,0.4711695909500122,1
24,0.800000011920929,-2.0783298015594482,1,-2,0,2.878329813480377,3
25,-2.0,-2.2222611904144287,-2,-2,1,0.2222611904144287,0
26,-1.600000023841858,0.5824041366577148,-2,1,0,2.1824041604995728,3
27,-2.200000047683716,-1.9850538969039917,-2,-2,1,0.21494615077972412,0
28,0.20000000298023224,0.5467424392700195,0,1,0,0.3467424362897873,1
29,0.0,0.12005090713500977,0,0,1,0.12005090713500977,0
30,-0.4000000059604645,-0.8354818820953369,0,-1,0,0.43548187613487244,1
31,-2.200000047683716,-1.6555144786834717,-2,-2,1,0.5444855690002441,0
32,0.0,-0.2405414581298828,0,0,1,0.2405414581298828,0
33,-2.0,-0.22792410850524902,-2,0,0,1.772075891494751,2
34,0.6000000238418579,1.2334966659545898,1,1,1,0.6334966421127319,0
35,-2.5999999046325684,-2.870696544647217,-3,-3,1,0.27069664001464844,0
36,1.25,1.1806411743164062,1,1,1,0.06935882568359375,0
37,-2.4000000953674316,-2.683931589126587,-2,-3,0,0.2839314937591553,1
38,-1.600000023841858,-2.0293190479278564,-2,-2,1,0.42931902408599854,0
39,1.399999976158142,1.089975357055664,1,1,1,0.310024619102478,0
40,-1.600000023841858,1.2012109756469727,-2,1,0,2.8012109994888306,3
41,-1.600000023841858,-0.23714137077331543,-2,0,0,1.3628586530685425,2
42,2.0,2.698202133178711,2,3,0,0.6982021331787109,1
43,1.7999999523162842,1.565323829650879,2,2,1,0.23467612266540527,0
44,2.200000047683716,1.2059764862060547,2,1,0,0.9940235614776611,1
45,1.3333333730697632,2.2047629356384277,1,2,0,0.8714295625686646,1
46,0.25,-0.15297508239746094,0,0,1,0.40297508239746094,0
47,2.0,-0.05989360809326172,2,0,0,2.0598936080932617,2
48,0.75,1.8745794296264648,1,2,0,1.1245794296264648,1
49,0.800000011920929,2.0171427726745605,1,2,0,1.2171427607536316,1
50,-1.2000000476837158,-1.5061579942703247,-1,-2,0,0.3061579465866089,1
51,2.200000047683716,2.75819730758667,2,3,0,0.5581972599029541,1
52,2.25,-0.9371047019958496,2,-1,0,3.1871047019958496,3
53,1.0,1.4194393157958984,1,1,1,0.41943931579589844,0
54,-1.399999976158142,-1.278306007385254,-1,-1,1,0.12169396877288818,0
55,1.399999976158142,2.1660118103027344,1,2,0,0.7660118341445923,1
56,1.7999999523162842,2.040693759918213,2,2,1,0.2406938076019287,0
57,2.4000000953674316,2.720557689666748,2,3,0,0.3205575942993164,1
58,0.4000000059604645,1.2908201217651367,0,1,0,0.8908201158046722,1
59,1.399999976158142,2.096705913543701,1,2,0,0.6967059373855591,1
60,-1.399999976158142,-1.8958585262298584,-1,-2,0,0.4958585500717163,1
61,2.5999999046325684,2.125751495361328,3,2,0,0.47424840927124023,1
62,1.25,1.6020917892456055,1,2,0,0.35209178924560547,1
63,2.200000047683716,2.7014894485473633,2,3,0,0.5014894008636475,1
64,1.7999999523162842,2.1969404220581055,2,2,1,0.3969404697418213,0
65,0.800000011920929,2.4332222938537598,1,2,0,1.6332222819328308,1
66,2.5999999046325684,2.7925891876220703,3,3,1,0.19258928298950195,0
67,1.600000023841858,0.5380764007568359,2,1,0,1.061923623085022,1
68,-2.0,-2.6872992515563965,-2,-3,0,0.6872992515563965,1
69,0.0,-0.7263758182525635,0,-1,0,0.7263758182525635,1
70,2.0,1.763719081878662,2,2,1,0.2362809181213379,0
71,1.399999976158142,2.65625,1,3,0,1.256250023841858,2
72,0.4000000059604645,-0.2832796573638916,0,0,1,0.6832796633243561,0
73,2.4000000953674316,2.001649856567383,2,2,1,0.39835023880004883,0
74,0.800000011920929,0.9041409492492676,1,1,1,0.10414093732833862,0
75,0.4000000059604645,0.1735548973083496,0,0,1,0.22644510865211487,0
76,1.399999976158142,0.7402138710021973,1,1,1,0.6597861051559448,0
77,2.5999999046325684,2.9337549209594727,3,3,1,0.3337550163269043,0
78,-0.6000000238418579,-1.0322060585021973,-1,-1,1,0.43220603466033936,0
79,-0.4000000059604645,1.7149529457092285,0,2,0,2.114952951669693,2
80,0.20000000298023224,-0.2553422451019287,0,0,1,0.45534224808216095,0
81,1.7999999523162842,0.7921416759490967,2,1,0,1.0078582763671875,1
82,2.0,2.8680200576782227,2,3,0,0.8680200576782227,1
83,0.0,0.5022397041320801,0,1,0,0.5022397041320801,1
84,0.20000000298023224,-0.6387548446655273,0,-1,0,0.8387548476457596,1
85,2.4000000953674316,-0.7407107353210449,2,-1,0,3.1407108306884766,3
86,-0.20000000298023224,-0.752589225769043,0,-1,0,0.5525892227888107,1
87,3.0,2.8218746185302734,3,3,1,0.17812538146972656,0
88,3.0,2.306057929992676,3,2,0,0.6939420700073242,1
89,3.0,2.2742996215820312,3,2,0,0.7257003784179688,1
90,1.7999999523162842,1.5678744316101074,2,2,1,0.23212552070617676,0
91,2.799999952316284,2.4068546295166016,3,2,0,0.3931453227996826,1
92,0.6000000238418579,-0.8787455558776855,1,-1,0,1.4787455797195435,2
93,2.5999999046325684,2.3158655166625977,3,2,0,0.2841343879699707,1
94,0.4000000059604645,-2.416823387145996,0,-2,0,2.8168233931064606,2
95,1.0,0.9273486137390137,1,1,1,0.07265138626098633,0
96,2.5999999046325684,0.3185610771179199,3,0,0,2.2814388275146484,3
97,2.5999999046325684,2.901979923248291,3,3,1,0.30198001861572266,0
98,1.600000023841858,1.2074699401855469,2,1,0,0.39253008365631104,1
99,2.200000047683716,2.464779853820801,2,2,1,0.26477980613708496,0
100,-0.25,0.3867974281311035,0,0,1,0.6367974281311035,0
101,0.800000011920929,1.4846000671386719,1,1,1,0.6846000552177429,0
102,1.399999976158142,1.3160266876220703,1,1,1,0.08397328853607178,0
103,0.800000011920929,0.6286349296569824,1,1,1,0.17136508226394653,0
104,-1.2000000476837158,-1.8599376678466797,-1,-2,0,0.6599376201629639,1
105,1.600000023841858,1.7954978942871094,2,2,1,0.19549787044525146,0
106,2.5999999046325684,1.9967126846313477,3,2,0,0.6032872200012207,1
107,2.799999952316284,2.0286331176757812,3,2,0,0.7713668346405029,1
108,-2.4000000953674316,-1.576068639755249,-2,-2,1,0.8239314556121826,0
109,-2.200000047683716,-2.626809597015381,-2,-3,0,0.42680954933166504,1
110,2.0,1.6215848922729492,2,2,1,0.3784151077270508,0
111,0.800000011920929,1.06044340133667,1,1,1,0.26044338941574097,0
112,1.0,2.9320802688598633,1,3,0,1.9320802688598633,2
113,2.5999999046325684,2.524850845336914,3,3,1,0.0751490592956543,0
114,-2.200000047683716,-2.3227553367614746,-2,-2,1,0.12275528907775879,0
115,-0.6000000238418579,0.2502427101135254,-1,0,0,0.8502427339553833,1
116,-1.2000000476837158,-0.3245575428009033,-1,0,0,0.8754425048828125,1
117,0.0,-0.2418966293334961,0,0,1,0.2418966293334961,0
118,-1.600000023841858,-2.116685152053833,-2,-2,1,0.5166851282119751,0
119,2.200000047683716,2.4714202880859375,2,2,1,0.2714202404022217,0
120,2.799999952316284,2.630873680114746,3,3,1,0.16912627220153809,0
121,-0.20000000298023224,-0.5583193302154541,0,-1,0,0.35831932723522186,1
122,-2.4000000953674316,-2.259946823120117,-2,-2,1,0.14005327224731445,0
123,0.800000011920929,0.24875545501708984,1,0,0,0.5512445569038391,1
124,-0.20000000298023224,-1.5329176187515259,0,-2,0,1.3329176157712936,2
125,-2.0,-2.1481564044952393,-2,-2,1,0.14815640449523926,0
126,-0.4000000059604645,-0.030904769897460938,0,0,1,0.36909523606300354,0
127,-2.799999952316284,2.3469810485839844,-3,2,0,5.1469810009002686,5
128,-3.0,-1.9840167760849,-3,-2,0,1.0159832239151,1
129,-1.7999999523162842,-1.9241275787353516,-2,-2,1,0.12412762641906738,0
130,-0.4000000059604645,-1.599039077758789,0,-2,0,1.1990390717983246,2
131,-0.20000000298023224,1.433487892150879,0,1,0,1.6334878951311111,1
132,0.4000000059604645,1.327174186706543,0,1,0,0.9271741807460785,1
133,2.799999952316284,2.505221366882324,3,3,1,0.29477858543395996,0
134,0.4000000059604645,0.38237714767456055,0,0,1,0.01762285828590393,0
135,-2.4000000953674316,-1.7564173936843872,-2,-2,1,0.6435827016830444,0
136,-2.0,-2.1867005825042725,-2,-2,1,0.18670058250427246,0
137,-1.5,-1.5867291688919067,-2,-2,1,0.08672916889190674,0
138,0.0,-1.6979358196258545,0,-2,0,1.6979358196258545,2
139,-0.4000000059604645,-1.0467065572738647,0,-1,0,0.6467065513134003,1
140,1.0,2.803349018096924,1,3,0,1.8033490180969238,2
141,2.200000047683716,-2.0858407020568848,2,-2,0,4.285840749740601,4
142,-0.25,-0.46657824516296387,0,0,1,0.21657824516296387,0
