index,id,label,prediction,raw_text,raw_text_llm
0,-6rXp3zJ3kc$_$9,0.3333333432674408,0.36520177125930786,"So the answer to the question, can I contribute stock to an IRA is absolutely correct but always be mindful of the security that your using it, make sure it's safe.","So the answer to the question, can I contribute stock to an IRA is absolutely correct, but always be mindful of the security you are using it for, make sure it's safe."
1,-6rXp3zJ3kc$_$8,-1.0,-0.6071557998657227,Many people are not until they get to be a older age and they realize that gosh they wasted a lot of time and money in placing bets on stock that's ultimately lost value.,Many people are not until they get to be older and they realize that gosh they wasted a lot of time and money in placing bets on stocks that ultimately lost value.
2,-6rXp3zJ3kc$_$3,0.0,0.2942601442337036,And it's a retirement future that can ultimately turned in to an income for you when you no longer have an income and you're fully retired.,And it's a retirement future that can ultimately be turned into an income for you when you no longer have an income and you're fully retired.
3,-9y-fZ3swSY$_$1,1.3333333730697632,1.3088546991348267,"It’s so nice, by giving a good example and not directly comparing it to a lady","It’s so nice, by giving a good example and not directly comparing it to a woman"
4,-9y-fZ3swSY$_$0,1.0,1.5148000717163086,"is, you can say, hey I really like baby skin, they are so soft, they don’t have any hair on their face","you can say, hey I really like baby skin because they are so soft and they don’t have any hair on their face"
5,-9y-fZ3swSY$_$3,1.3333333730697632,0.24552419781684875,"And lastly, hey or hey bitch","And lastly, hey or hey you"
6,-9y-fZ3swSY$_$2,0.3333333432674408,-0.08413060754537582,You are hinting that you want her to remove her mustache,You are suggesting that she should remove her mustache
7,-9y-fZ3swSY$_$4,0.0,-0.28277233242988586,I’ve seen this in US or in the US,I've seen this in the United States
8,-9y-fZ3swSY$_$7,0.3333333432674408,0.31850412487983704,"The better way to use this or the better word to say is, Excuse me Ms, Excuse me Mam","The better way to use this or the better word to say is, Excuse me, Ms., or Excuse me, Mam."
9,-9y-fZ3swSY$_$6,-0.3333333432674408,-0.4048021733760834,"So even if you’re a lady, never call another women or a lady, hey","So even if you’re a lady, never call another woman or a lady, hey"
10,-9y-fZ3swSY$_$8,1.6666666269302368,0.4865548312664032,That’s a more decent and more polite way to call a lady,That's a more decent and more polite way to address a woman
11,-AUZQgSxyPQ$_$2,0.6666666865348816,1.670789122581482,"The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells.","The perfect soul mate to the Clarisonic Spot Therapy Brush, this gentle, Ph balanced and hydrating exfoliant containing jojoba and acai fruit oils and bamboo and prickly bear extracts deliver intense healing, while smooth granules buff away dead, dry skin cells."
12,-HeZS2-Prhc$_$1,1.3333333730697632,1.120052456855774,So the major index-tracking exchange traded funds were smartly higher at the opening bell on the stock market today.,"At the opening bell on the stock market today, the major index-tracking exchange traded funds were significantly higher."
13,-HeZS2-Prhc$_$8,-0.6666666865348816,0.31557732820510864,She pledged to fight “excessive unjustified costs” of drugs.,She pledged to fight excessive unjustified drug costs.
14,-HeZS2-Prhc$_$2,0.6666666865348816,-0.15148180723190308,The August jobs report is out and it was seen overall as solid but not great.,The August jobs report was released and was considered overall solid but not excellent.
15,-HeZS2-Prhc$_$5,1.0,0.5994958877563477,So a look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.,A look at the gold and silver exchange traded funds: SPDR Gold Shares (GLD) popped nearly 1% in early trade on the stock market today.
16,-MeTTeMJBNc$_$0,0.3333333432674408,0.5544325113296509,"Okay, what happens at this point after we've taken this brief walk down memory lane, is the presentation of the gift.","Okay, what happens at this point after we've taken this brief walk down memory lane is that the gift is presented."
17,-MeTTeMJBNc$_$13,0.3333333432674408,0.4951930344104767,"It just needs to be a simple statement, and then you present the gift.","It just needs to be a simple statement, and then you present the gift."
18,-MeTTeMJBNc$_$2,0.0,0.9298685193061829,"A gift--you're thinking, oh my gosh, fiftieth wedding anniversary, fortieth wedding anniversary, I've got to come up with something really good.","A gift—oh my gosh, for a fiftieth or fortieth wedding anniversary, I need to come up with something really good."
19,-MeTTeMJBNc$_$7,1.3333333730697632,0.6213384866714478,"Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame.","Maybe you could find a picture of the couple from their wedding or sometime in their life, or maybe even a current picture and have it put in a beautiful frame."
20,-RfYyzHpjk4$_$11,2.0,1.100830078125,"So get your friends lined up, get your business colleagues lined up and have a good time.","So gather your friends, get your business colleagues ready, and enjoy the call."
21,-RfYyzHpjk4$_$8,0.3333333432674408,0.0717521384358406,"It's pretty, pretty easy to do but you got to set up those numbers ahead of time.","It's pretty, pretty easy to do but you got to set up those conference call numbers ahead of time."
22,-RfYyzHpjk4$_$2,0.3333333432674408,-0.0971110388636589,"You can make a conference call but it takes quite a bit of planning, well not a lot of planning it's pretty easy to do.","You can make a conference call, which is pretty easy to do, but it requires some planning to set up the numbers ahead of time."
23,-RfYyzHpjk4$_$9,0.0,0.7635272741317749,"You can use it for personal use, family, friends, internationally as long as they can call the states you've got a free conference call that can take place.","You can use it for personal calls with family and friends, or internationally as long as they can call the U.S., and you can have a free conference call that can take place."
24,-UUCSKoHeMA$_$9,0.6666666865348816,-0.06328856199979782,"Three pitches, two pitches, always better than one which will leave you monotone.","Three pitches, two pitches, always better than one pitch, which will make your voice sound monotone."
25,-UUCSKoHeMA$_$10,-0.3333333432674408,-0.7719398140907288,"Now, the big problem with being monotone, obviously, you'll put your audience to sleep.","Now, the big problem with using only one pitch in your voice, obviously, you'll put your audience to sleep."
26,-UUCSKoHeMA$_$2,0.0,0.29653266072273254,"What monotone is, is it means that you use only one pitch in your voice, so that everything sounds exactly the same.","Monotone means using only one pitch in your voice, making everything sound exactly the same."
27,-UUCSKoHeMA$_$0,0.0,0.07842738181352615,"I mentioned a word in the last clip called 'monotone', and I want to talk about that briefly.",I mentioned a word in the last clip called 'monotone' and I want to discuss that briefly.
28,-cEhr0cQcDM$_$8,0.0,0.015756092965602875,"Well, they're not necessarily going to remember all that, but they'll see that ad, it gets triggered, and they click on it.","Well, they're not necessarily going to remember all that, but they'll see that advertisement, it gets triggered, and they click on it."
29,-cEhr0cQcDM$_$14,1.3333333730697632,1.0226426124572754,And I think that feeling of empowerment is much more valuable than the feeling you get on television.,And I think that feeling of empowerment is much more valuable than the feeling of being entertained on television.
30,-ri04Z7vwnc$_$1,-0.3333333432674408,-0.8875743746757507,I think finances for some reason has been a very delicate issue between couples,I think finances have been a very delicate issue between couples for some reason
31,-ri04Z7vwnc$_$0,0.0,-0.04890687018632889,going to get married or are already married,going to get married or are currently married
32,-ri04Z7vwnc$_$2,-0.3333333432674408,0.09878938645124435,"most people think it'll sort itself out, ""we'll discuss it later,"" it's not something too important","most people think it will resolve on its own, 'we’ll discuss it later,' and they don’t consider it very important"
33,-ri04Z7vwnc$_$5,0.3333333432674408,0.29951390624046326,""" So I think it's important to discuss finances",So I think it's important to discuss finances openly and honestly
34,-ri04Z7vwnc$_$7,0.6666666865348816,-0.32271674275398254,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad","what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad"
35,-ri04Z7vwnc$_$6,1.0,0.5544668436050415,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals,I think first it's important for individuals who are in a relationship or in a marriage to acknowledge to themselves what their real financial goals are.
36,-rxZxtG0xmY$_$0,-1.0,-0.35918137431144714,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.",I am a mother of two children who have completed their master's degrees but are currently unemployed.
37,-rxZxtG0xmY$_$2,0.0,-0.47718289494514465,"Because of the financial recession, many graduates leave the   country to make a better future.","Because of the financial recession, many graduates leave the country to make a better future for themselves."
38,-s9qJ7ATP7w$_$1,0.6666666865348816,-0.6215035915374756,"But the hardest thing in life to learn, is to lose",But the most difficult lesson in life is to accept defeat
39,-s9qJ7ATP7w$_$0,-0.3333333432674408,-0.2941976487636566,"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up","they have doubt, they have fear, they lose in a Ferrari race, or they lose in a car race, and then they just give up"
40,-s9qJ7ATP7w$_$3,0.6666666865348816,0.7848840951919556,"It's your ability to take a loss, get up the next day, dust yourself off, and keep going","It's your ability to accept defeat, rise the following morning, clean yourself off, and continue moving forward"
41,-s9qJ7ATP7w$_$2,1.3333333730697632,1.573893666267395,"Winning's easy, you win, you're happy, you get a high five, your friends are happy","Winning's easy, you win, you're happy, you get a high five, your friends are happy when you succeed in a competition"
42,-s9qJ7ATP7w$_$5,-2.0,-1.2470180988311768,"I have been beat up and put down and everything that can go wrong, has gone wrong for me","I have been physically attacked and faced numerous setbacks, and everything that could have gone wrong, has gone wrong for me"
43,-s9qJ7ATP7w$_$4,0.0,-1.7159351110458374,"I have lost at everything you can imagine, seriously","I have lost at every type of competition and challenge imaginable, seriously"
44,-s9qJ7ATP7w$_$7,1.0,0.5825881958007812,"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business","I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, 'Robert, what is the purpose of business? '"
45,-s9qJ7ATP7w$_$6,0.0,0.7707432508468628,But I just kept going,But I just kept going despite all the losses and difficulties
