index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,WKA5OygbEKI$_$20,0.0,1.3860584497451782,0.6808488965034485,1.5623607635498047,I DEFINITELY WILL BUY IT,I DEFINITELY WILL BUY THE MOVIE
1,WKA5OygbEKI$_$21,1.600000023841858,1.3679511547088623,0.6744534969329834,1.541325569152832,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT
2,WKA5OygbEKI$_$22,0.4000000059604645,1.0236996412277222,0.567942202091217,1.137639045715332,AND THANKS FOR LISTENING TO ME RAMBLE,AND THANKS FOR LISTENING TO ME RAMBLE
3,WKA5OygbEKI$_$1,1.7999999523162842,1.5187592506408691,0.7300719618797302,1.7159309387207031,UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT,I really enjoyed doing them for the Philly D Movie Club so I thought oh why not
4,WKA5OygbEKI$_$3,1.2000000476837158,1.6973998546600342,0.8020281195640564,1.9212427139282227,UM I I LIKED A LOT OF THE MOVIE,I liked a lot of the movie
5,WKA5OygbEKI$_$2,2.200000047683716,2.2826223373413086,1.1537537574768066,2.5648393630981445,UH RANGO IS A REALLY CUTE MOVIE,Rango is a really cute movie
6,WKA5OygbEKI$_$5,0.6000000238418579,1.1472759246826172,0.6026780009269714,1.2834253311157227,UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT,I will pretty much go see any movie that has an interesting plot if Johnny Depp is in it
7,WKA5OygbEKI$_$4,1.7999999523162842,1.349044919013977,0.6677252650260925,1.5193748474121094,I WILL ADMIT IM A BIG JOHNNY DEPP FAN,I will admit I am a big Johnny Depp fan
8,WKA5OygbEKI$_$7,1.600000023841858,1.5151818990707397,0.727026641368866,1.7122206687927246,I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE,I mean Johnny Depp is really good in Corpse Bride
9,WKA5OygbEKI$_$6,-1.399999976158142,-1.0231198072433472,0.10266764461994171,-1.3045666217803955,UM ITS NOT HIS BEST,UM IT ISN'T HIS BEST PERFORMANCE
10,WKA5OygbEKI$_$9,1.399999976158142,1.6659024953842163,0.7878942489624023,1.8854045867919922,WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING,WELL IT IS A JOHNNY DEPP MOVIE SO IT IS ENTERTAINING
11,WKA5OygbEKI$_$8,0.0,0.03109467402100563,0.3242727518081665,-0.04219985008239746,AND RANGO KIND OF FALLS INTO THAT,AND RANGO KIND OF FALLS INTO THAT CATEGORY
12,WKA5OygbEKI$_$11,-0.6000000238418579,0.46115291118621826,0.42318475246429443,0.4706449508666992,OR SOMETHING I WOULD RECOMMEND,OR SOMETHING I WOULD NOT RECOMMEND
13,WKA5OygbEKI$_$10,-0.4000000059604645,-1.0040812492370605,0.10708640515804291,-1.281873106956482,BUT ITS NOT SOMETHING THAT I WOULD GO BUY,BUT IT IS NOT SOMETHING THAT I WOULD GO BUY
14,WKA5OygbEKI$_$13,2.0,1.7363959550857544,0.8180024027824402,1.9659943580627441,OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON,OH IT HAS SOME REALLY GOOD REFERENCES TO PAST JOHNNY DEPP FILMS IN IT LIKE WHEN THE CHAMELEONS ARE GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON
15,WKA5OygbEKI$_$12,0.20000000298023224,0.32772964239120483,0.3913070559501648,0.31183528900146484,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU
16,WKA5OygbEKI$_$15,1.7999999523162842,2.443418025970459,1.313881278038025,2.725802421569824,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR
17,WKA5OygbEKI$_$14,2.200000047683716,1.920616626739502,0.9095866084098816,2.1733741760253906,UH HES SUPER ENTERTAINING AS THE CHAMELEON,Johnny Depp is super entertaining as the Chameleon
18,WKA5OygbEKI$_$17,0.4000000059604645,0.7895910739898682,0.5007200837135315,0.8618087768554688,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON LIKE JOHNNY DEPP'S INCREDIBLE VOICE ACTING
19,WKA5OygbEKI$_$16,1.7999999523162842,1.244805932044983,0.6350021362304688,1.397256851196289,LIKE THATS REALLY THE BEST PART OF THE MOVIE IS LISTENING TO HIM UH PULL OFF ALL THESE DIFFERENT VOICES,LIKE THE BEST PART OF THE MOVIE IS LISTENING TO HIM PULL OFF ALL THESE DIFFERENT VOICES
20,WKA5OygbEKI$_$19,-1.399999976158142,-0.1098070815205574,0.28508442640304565,-0.20852994918823242,BUT IF YOU DONT REALLY HAVE ANY SMALL FRIENDS UH THAT SOUNDED REALLY PERVERTED SMALL CHILDREN THAT YOU ARE RELATED TO UM TO TAKE TO THE MOVIES UH I WOULDNT GO SEE IT BY MYSELF,"BUT IF YOU DON'T REALLY HAVE ANY SMALL NEPHEWS OR NIECES THAT YOU ARE RELATED TO, I WOULDNT GO SEE IT BY MYSELF"
21,WKA5OygbEKI$_$18,1.0,1.8044191598892212,0.8501482009887695,2.0429868698120117,UM I I WOULD YEAH I WOULD RECOMMEND IT IF YOU HAVE LITTLE KIDS,I would recommend it if you have little kids
22,X3j2zQgwYgE$_$11,0.4000000059604645,-0.6194763779640198,0.18504314124584198,-0.8206062316894531,OKAY AND NOW ITS LATE,OKAY AND NOW ITS LATE
23,X3j2zQgwYgE$_$10,-1.2000000476837158,-1.1240763664245605,0.08307710289955139,-1.4258646965026855,CHUCKLE BE FOREWARNED LOW EXPECTATIONS,CHUCKLE BE WARNED LOW EXPECTATIONS
24,X3j2zQgwYgE$_$1,0.800000011920929,-1.5526052713394165,-0.015906184911727905,-1.9367799758911133,NOT GREAT,NOT VERY SATISFYING
25,X3j2zQgwYgE$_$3,-2.0,-1.9611430168151855,-0.2301747053861618,-2.3938851356506348,UM ITS JUST NOT THERE,UM ITS JUST NOT THE HUMOR AND WIT THAT WAS MISSING FROM THE OTHER SHREK MOVIES
26,X3j2zQgwYgE$_$2,-1.600000023841858,0.9889393448829651,0.5566330552101135,1.0970158576965332,SIGH I REALLY THINK WHAT THIS WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THAN THE OTHER SHREK MOVIES,SIGH I REALLY THINK WHAT THIS MOVIE WAS MISSING WAS THAT HUMOR AND THAT WIT THAT THE OTHER SHREK MOVIES HAD
27,X3j2zQgwYgE$_$5,-2.200000047683716,-1.9107060432434082,-0.19073082506656647,-2.3406999111175537,BUT ITS REALLY NOT WONDERFUL,BUT IT IS REALLY NOT WONDERFUL
28,X3j2zQgwYgE$_$4,0.20000000298023224,0.8123937249183655,0.5086237192153931,0.888336181640625,ITS OKAY,IT IS OKAY
29,X3j2zQgwYgE$_$7,0.0,-0.05453367158770561,0.3074631690979004,-0.1450328826904297,THERE ARENT A LOT OF KIDS MOVIES OUT RIGHT NOW SO,THERE AREN'T MANY KIDS MOVIES RELEASED AT THE MOMENT SO
30,X3j2zQgwYgE$_$6,-0.4000000059604645,-0.5935508608818054,0.1908397227525711,-0.7896485328674316,NOTHING TO RUSH OUT AND SEE,THERE IS NO REASON TO RUSH OUT AND SEE IT
31,X3j2zQgwYgE$_$9,-2.200000047683716,-1.1021782159805298,0.08835175633430481,-1.3998106718063354,BUT LACK YOU KNOW VERY LACKLUSTER,BUT IT IS VERY LACKLUSTER
32,X3j2zQgwYgE$_$8,0.0,0.000622771680355072,0.3148108720779419,-0.07792425155639648,AND I GUESS NORMALLY SHREK IS FOR ADULTS,AND I GUESS NORMALLY SHREK IS FOR ADULTS
33,ZAIRrfG22O0$_$1,-2.0,0.00891951099038124,0.3198699355125427,-0.0688180923461914,SAVE YOUR MONEY WAIT TIL IT COMES OUT ON RENTAL,SAVE YOUR MONEY AND WAIT TIL IT COMES OUT ON RENTAL
34,ZAIRrfG22O0$_$3,0.6000000238418579,1.0781075954437256,0.5850265622138977,1.2013778686523438,THERE WERE A FEW FUNNY LINES,THERE WERE A FEW FUNNY LINES IN THE MOVIE
35,ZAIRrfG22O0$_$2,-2.5999999046325684,-2.684680700302124,-1.7577108144760132,-2.9164230823516846,FOR ME IT WAS A WASTE OF TIME,FOR ME IT WAS A WASTE OF MY TIME
36,ZAIRrfG22O0$_$5,1.25,1.2471696138381958,0.6361510157585144,1.3999242782592773,THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT,THE MOVIE THEATRE GAVE ME CREDIT TO A FUTURE MOVIE SO THAT I APPRECIATE IT
37,ZAIRrfG22O0$_$4,-2.4000000953674316,-2.3974711894989014,-0.8485538363456726,-2.784700393676758,BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT,BUT AFTER AN HOUR I JUST SAID ENOUGH I HAD TO WALK OUT BECAUSE IT WAS A WASTE OF TIME
