index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.6655750274658203,0,2,0,1.6655750274658203,2
1,1.600000023841858,2.0077133178710938,2,2,1,0.40771329402923584,0
2,0.4000000059604645,1.5712165832519531,0,2,0,1.1712165772914886,2
3,1.7999999523162842,2.0340194702148438,2,2,1,0.23401951789855957,0
4,1.2000000476837158,1.8390235900878906,1,2,0,0.6390235424041748,1
5,2.200000047683716,2.457186222076416,2,2,1,0.2571861743927002,0
6,0.6000000238418579,1.445873737335205,1,1,1,0.8458737134933472,0
7,1.7999999523162842,1.7065696716308594,2,2,1,0.0934302806854248,0
8,1.600000023841858,1.468348503112793,2,1,0,0.13165152072906494,1
9,-1.399999976158142,-1.0751972198486328,-1,-1,1,0.3248027563095093,0
10,1.399999976158142,1.998499870300293,1,2,0,0.5984998941421509,1
11,0.0,-0.9950859546661377,0,-1,0,0.9950859546661377,1
12,-0.6000000238418579,1.592184066772461,-1,2,0,2.192184090614319,3
13,-0.4000000059604645,-1.3836085796356201,0,-1,0,0.9836085736751556,1
14,2.0,2.089294910430908,2,2,1,0.0892949104309082,0
15,0.20000000298023224,0.34597229957580566,0,0,1,0.14597229659557343,0
16,1.7999999523162842,2.5701069831848145,2,3,0,0.7701070308685303,1
17,2.200000047683716,2.2954931259155273,2,2,1,0.09549307823181152,0
18,0.4000000059604645,-0.01588606834411621,0,0,1,0.4158860743045807,0
19,1.7999999523162842,1.7028608322143555,2,2,1,0.09713912010192871,0
20,-1.399999976158142,-1.4522795677185059,-1,-1,1,0.05227959156036377,0
21,1.0,2.0680952072143555,1,2,0,1.0680952072143555,1
22,0.4000000059604645,-0.596428394317627,0,-1,0,0.9964284002780914,1
23,-1.2000000476837158,-1.476954460144043,-1,-1,1,0.27695441246032715,0
24,0.800000011920929,-1.9177727699279785,1,-2,0,2.7177727818489075,3
25,-2.0,-2.3207037448883057,-2,-2,1,0.32070374488830566,0
26,-1.600000023841858,1.01959228515625,-2,1,0,2.619592308998108,3
27,-2.200000047683716,-2.0078582763671875,-2,-2,1,0.19214177131652832,0
28,0.20000000298023224,0.780663251876831,0,1,0,0.5806632488965988,1
29,0.0,-0.04331064224243164,0,0,1,0.04331064224243164,0
30,-0.4000000059604645,-0.5833687782287598,0,-1,0,0.1833687722682953,1
31,-2.200000047683716,-1.5509488582611084,-2,-2,1,0.6490511894226074,0
32,0.0,0.028606414794921875,0,0,1,0.028606414794921875,0
33,-2.0,0.5740747451782227,-2,1,0,2.5740747451782227,3
34,0.6000000238418579,1.1087446212768555,1,1,1,0.5087445974349976,0
35,-2.5999999046325684,-2.8443410396575928,-3,-3,1,0.24434113502502441,0
36,1.25,1.6142616271972656,1,2,0,0.3642616271972656,1
37,-2.4000000953674316,-2.621440887451172,-2,-3,0,0.22144079208374023,1
38,-1.600000023841858,-1.7107021808624268,-2,-2,1,0.11070215702056885,0
39,1.399999976158142,1.1000685691833496,1,1,1,0.2999314069747925,0
40,-1.600000023841858,1.0257282257080078,-2,1,0,2.6257282495498657,3
41,-1.600000023841858,0.26506471633911133,-2,0,0,1.8650647401809692,2
42,2.0,2.6811599731445312,2,3,0,0.6811599731445312,1
43,1.7999999523162842,1.9585251808166504,2,2,1,0.1585252285003662,0
44,2.200000047683716,1.614915370941162,2,2,1,0.5850846767425537,0
45,1.3333333730697632,2.237240791320801,1,2,0,0.9039074182510376,1
46,0.25,0.5932729244232178,0,1,0,0.3432729244232178,1
47,2.0,0.7363686561584473,2,1,0,1.2636313438415527,1
48,0.75,2.2572126388549805,1,2,0,1.5072126388549805,1
49,0.800000011920929,2.3857970237731934,1,2,0,1.5857970118522644,1
50,-1.2000000476837158,-1.6081790924072266,-1,-2,0,0.40817904472351074,1
51,2.200000047683716,2.865673065185547,2,3,0,0.665673017501831,1
52,2.25,-0.7055668830871582,2,-1,0,2.955566883087158,3
53,1.0,1.9870924949645996,1,2,0,0.9870924949645996,1
54,-1.399999976158142,-1.4086074829101562,-1,-1,1,0.00860750675201416,0
55,1.399999976158142,2.2978858947753906,1,2,0,0.8978859186172485,1
56,1.7999999523162842,2.119441032409668,2,2,1,0.3194410800933838,0
57,2.4000000953674316,2.669182777404785,2,3,0,0.2691826820373535,1
58,0.4000000059604645,1.503687858581543,0,2,0,1.1036878526210785,2
59,1.399999976158142,2.3484230041503906,1,2,0,0.9484230279922485,1
60,-1.399999976158142,-1.525770664215088,-1,-2,0,0.1257706880569458,1
61,2.5999999046325684,2.428534984588623,3,2,0,0.1714649200439453,1
62,1.25,1.6030359268188477,1,2,0,0.35303592681884766,1
63,2.200000047683716,2.3892335891723633,2,2,1,0.18923354148864746,0
64,1.7999999523162842,2.1282801628112793,2,2,1,0.3282802104949951,0
65,0.800000011920929,2.427414894104004,1,2,0,1.627414882183075,1
66,2.5999999046325684,2.6923251152038574,3,3,1,0.09232521057128906,0
67,1.600000023841858,0.8494770526885986,2,1,0,0.7505229711532593,1
68,-2.0,-2.5524024963378906,-2,-3,0,0.5524024963378906,1
69,0.0,-0.6683731079101562,0,-1,0,0.6683731079101562,1
70,2.0,1.8040637969970703,2,2,1,0.1959362030029297,0
71,1.399999976158142,2.5839176177978516,1,3,0,1.1839176416397095,2
72,0.4000000059604645,-0.05743217468261719,0,0,1,0.45743218064308167,0
73,2.4000000953674316,2.0510244369506836,2,2,1,0.34897565841674805,0
74,0.800000011920929,1.743830680847168,1,2,0,0.943830668926239,1
75,0.4000000059604645,0.5664668083190918,0,1,0,0.16646680235862732,1
76,1.399999976158142,0.9431424140930176,1,1,1,0.4568575620651245,0
77,2.5999999046325684,2.876401424407959,3,3,1,0.2764015197753906,0
78,-0.6000000238418579,-0.7863872051239014,-1,-1,1,0.18638718128204346,0
79,-0.4000000059604645,2.146725654602051,0,2,0,2.5467256605625153,2
80,0.20000000298023224,0.02124333381652832,0,0,1,0.17875666916370392,0
81,1.7999999523162842,1.3718605041503906,2,1,0,0.42813944816589355,1
82,2.0,2.7252445220947266,2,3,0,0.7252445220947266,1
83,0.0,0.5928843021392822,0,1,0,0.5928843021392822,1
84,0.20000000298023224,-0.0007491111755371094,0,0,1,0.20074911415576935,0
85,2.4000000953674316,-0.7953493595123291,2,-1,0,3.1953494548797607,3
86,-0.20000000298023224,-0.9655938148498535,0,-1,0,0.7655938118696213,1
87,3.0,2.6205482482910156,3,3,1,0.3794517517089844,0
88,3.0,2.4910507202148438,3,2,0,0.5089492797851562,1
89,3.0,2.4084701538085938,3,2,0,0.5915298461914062,1
90,1.7999999523162842,1.5936059951782227,2,2,1,0.20639395713806152,0
91,2.799999952316284,2.5333504676818848,3,3,1,0.2666494846343994,0
92,0.6000000238418579,-0.37369370460510254,1,0,0,0.9736937284469604,1
93,2.5999999046325684,2.463350296020508,3,2,0,0.13664960861206055,1
94,0.4000000059604645,-2.2762351036071777,0,-2,0,2.676235109567642,2
95,1.0,1.177839756011963,1,1,1,0.1778397560119629,0
96,2.5999999046325684,1.3685617446899414,3,1,0,1.231438159942627,2
97,2.5999999046325684,2.8305282592773438,3,3,1,0.2305283546447754,0
98,1.600000023841858,1.4028310775756836,2,1,0,0.19716894626617432,1
99,2.200000047683716,2.4417972564697266,2,2,1,0.24179720878601074,0
100,-0.25,0.7891783714294434,0,1,0,1.0391783714294434,1
101,0.800000011920929,1.7733073234558105,1,2,0,0.9733073115348816,1
102,1.399999976158142,1.7118148803710938,1,2,0,0.31181490421295166,1
103,0.800000011920929,1.1168437004089355,1,1,1,0.3168436884880066,0
104,-1.2000000476837158,-1.8834565877914429,-1,-2,0,0.683456540107727,1
105,1.600000023841858,1.945157527923584,2,2,1,0.3451575040817261,0
106,2.5999999046325684,2.125034809112549,3,2,0,0.47496509552001953,1
107,2.799999952316284,2.3524770736694336,3,2,0,0.4475228786468506,1
108,-2.4000000953674316,-1.4721086025238037,-2,-1,0,0.9278914928436279,1
