index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,1.0,1.2097446918487549,1,1,1,0.20974469184875488,0
1,0.0,0.055879466235637665,0,0,1,0.055879466235637665,0
2,-0.6666666865348816,-0.25694841146469116,-1,0,0,0.40971827507019043,1
3,0.3333333432674408,0.6484371423721313,0,1,0,0.31510379910469055,1
4,-0.6666666865348816,-0.08083482831716537,-1,0,0,0.5858318582177162,1
5,0.6666666865348816,0.4810408353805542,1,0,0,0.1856258511543274,1
6,-0.6666666865348816,-0.41288164258003235,-1,0,0,0.25378504395484924,1
7,-0.6666666865348816,-0.7707299590110779,-1,-1,1,0.10406327247619629,0
8,-1.3333333730697632,-0.02724698930978775,-1,0,0,1.3060863837599754,1
9,0.3333333432674408,0.2356022596359253,0,0,1,0.0977310836315155,0
10,0.0,0.10120319575071335,0,0,1,0.10120319575071335,0
11,0.3333333432674408,0.1858839988708496,0,0,1,0.1474493443965912,0
12,0.0,0.05683311074972153,0,0,1,0.05683311074972153,0
13,2.3333332538604736,0.32932597398757935,2,0,0,2.0040072798728943,2
14,0.6666666865348816,0.23582807183265686,1,0,0,0.43083861470222473,1
15,1.0,0.5767912268638611,1,1,1,0.4232087731361389,0
16,1.6666666269302368,1.1635286808013916,2,1,0,0.5031379461288452,1
17,2.0,1.1770553588867188,2,1,0,0.8229446411132812,1
18,1.3333333730697632,1.6326888799667358,1,2,0,0.29935550689697266,1
19,0.3333333432674408,0.653586745262146,0,1,0,0.3202534019947052,1
20,2.6666667461395264,2.013556480407715,3,2,0,0.6531102657318115,1
21,0.0,-0.17486172914505005,0,0,1,0.17486172914505005,0
22,0.0,-0.009032584726810455,0,0,1,0.009032584726810455,0
23,0.0,0.7591848373413086,0,1,0,0.7591848373413086,1
24,0.0,0.43655630946159363,0,0,1,0.43655630946159363,0
25,0.0,-1.5171730518341064,0,-2,0,1.5171730518341064,2
26,0.0,-0.07824928313493729,0,0,1,0.07824928313493729,0
27,0.6666666865348816,0.030731089413166046,1,0,0,0.6359355971217155,1
28,0.0,0.19681763648986816,0,0,1,0.19681763648986816,0
29,1.3333333730697632,1.381851077079773,1,1,1,0.048517704010009766,0
30,1.0,0.6403514742851257,1,1,1,0.35964852571487427,0
31,-1.3333333730697632,-0.3432745933532715,-1,0,0,0.9900587797164917,1
32,-0.3333333432674408,0.20650142431259155,0,0,1,0.5398347675800323,0
33,-1.0,-0.7304031848907471,-1,-1,1,0.26959681510925293,0
34,-0.3333333432674408,0.7917348146438599,0,1,0,1.1250681579113007,1
35,0.0,-0.09493585675954819,0,0,1,0.09493585675954819,0
36,-0.3333333432674408,0.10340619832277298,0,0,1,0.4367395415902138,0
37,-1.6666666269302368,-0.25870242714881897,-2,0,0,1.4079641997814178,2
38,0.0,-0.14552125334739685,0,0,1,0.14552125334739685,0
39,-1.0,-0.9020122289657593,-1,-1,1,0.09798777103424072,0
40,-1.3333333730697632,-1.223876714706421,-1,-1,1,0.10945665836334229,0
41,-0.6666666865348816,-0.13152986764907837,-1,0,0,0.5351368188858032,1
42,0.0,0.16655898094177246,0,0,1,0.16655898094177246,0
43,0.0,-0.10362789779901505,0,0,1,0.10362789779901505,0
44,-1.0,-0.5496020913124084,-1,-1,1,0.45039790868759155,0
45,-1.6666666269302368,-1.5875341892242432,-2,-2,1,0.07913243770599365,0
46,0.0,0.053280897438526154,0,0,1,0.053280897438526154,0
47,1.0,1.310181736946106,1,1,1,0.31018173694610596,0
48,0.0,1.090545892715454,0,1,0,1.090545892715454,1
49,-0.3333333432674408,0.00017812103033065796,0,0,1,0.33351146429777145,0
50,1.6666666269302368,1.376920461654663,2,1,0,0.28974616527557373,1
51,0.0,0.18236508965492249,0,0,1,0.18236508965492249,0
52,0.0,0.1341673731803894,0,0,1,0.1341673731803894,0
53,0.3333333432674408,-0.5017690062522888,0,-1,0,0.8351023495197296,1
54,-0.3333333432674408,-0.2043265998363495,0,0,1,0.1290067434310913,0
55,-2.0,0.010882966220378876,-2,0,0,2.010882966220379,2
56,0.3333333432674408,-0.6184009909629822,0,-1,0,0.951734334230423,1
57,-1.3333333730697632,-1.6454204320907593,-1,-2,0,0.3120870590209961,1
58,-2.0,-1.0185778141021729,-2,-1,0,0.9814221858978271,1
59,-1.6666666269302368,-0.2882923185825348,-2,0,0,1.378374308347702,2
60,-1.3333333730697632,-1.0338337421417236,-1,-1,1,0.29949963092803955,0
61,3.0,2.212339162826538,3,2,0,0.7876608371734619,1
62,2.0,0.340427964925766,2,0,0,1.659572035074234,2
63,2.0,-0.10805217176675797,2,0,0,2.108052171766758,2
64,1.0,-1.478245496749878,1,-1,0,2.478245496749878,2
65,3.0,2.1290247440338135,3,2,0,0.8709752559661865,1
66,0.3333333432674408,-0.028128691017627716,0,0,1,0.3614620342850685,0
67,0.3333333432674408,-0.03896430879831314,0,0,1,0.37229765206575394,0
68,0.3333333432674408,-0.06228367239236832,0,0,1,0.3956170156598091,0
69,1.6666666269302368,1.7376034259796143,2,2,1,0.07093679904937744,0
70,2.6666667461395264,-0.7813905477523804,3,-1,0,3.4480572938919067,4
71,3.0,0.8250846862792969,3,1,0,2.174915313720703,2
72,0.0,0.795492947101593,0,1,0,0.795492947101593,1
73,2.6666667461395264,0.9681371450424194,3,1,0,1.698529601097107,2
74,-0.3333333432674408,0.002265729010105133,0,0,1,0.33559907227754593,0
75,-0.3333333432674408,0.4995281994342804,0,0,1,0.8328615427017212,0
76,-0.6666666865348816,-0.04795805364847183,-1,0,0,0.6187086328864098,1
77,2.0,1.9098156690597534,2,2,1,0.09018433094024658,0
78,0.0,0.12538626790046692,0,0,1,0.12538626790046692,0
79,0.3333333432674408,0.1284463107585907,0,0,1,0.2048870325088501,0
80,0.0,0.09726991504430771,0,0,1,0.09726991504430771,0
81,0.6666666865348816,-0.1271386444568634,1,0,0,0.793805330991745,1
82,1.0,0.027814678847789764,1,0,0,0.9721853211522102,1
83,-0.3333333432674408,0.6310397386550903,0,1,0,0.9643730819225311,1
84,0.0,-0.03861100226640701,0,0,1,0.03861100226640701,0
85,0.0,0.06636328250169754,0,0,1,0.06636328250169754,0
86,0.0,0.1030198261141777,0,0,1,0.1030198261141777,0
87,-2.0,-2.0632383823394775,-2,-2,1,0.06323838233947754,0
88,0.0,0.17320403456687927,0,0,1,0.17320403456687927,0
89,-0.3333333432674408,-0.7176634073257446,0,-1,0,0.38433006405830383,1
90,-2.3333332538604736,-1.4016417264938354,-2,-1,0,0.9316915273666382,1
