index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,WKA5OygbEKI$_$20,0.0,1.0789480209350586,0.9261091947555542,1.2317867279052734,I DEFINITELY WILL BUY IT,I DEFINITELY WILL BUY THE MOVIE
1,WKA5OygbEKI$_$21,1.600000023841858,1.5172908306121826,1.2707561254501343,1.7638254165649414,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT,BUT UH IT WAS WORTH THE FREE MOVIE PASSES THAT I USED ON IT
2,WKA5OygbEKI$_$22,0.4000000059604645,1.2943689823150635,1.094098687171936,1.4946393966674805,AND THANKS FOR LISTENING TO ME RAMBLE,AND THANKS FOR LISTENING TO ME RAMBLE
3,WKA5OygbEKI$_$1,1.7999999523162842,1.6195220947265625,1.3574436902999878,1.8816003799438477,UH I REALLY ENJOYED DOING THEM FOR THE PHILLY D MOVIE CLUB SO I THOUGHT OH WHY NOT,I really enjoyed doing them for the Philly D Movie Club so I thought oh why not
4,WKA5OygbEKI$_$3,1.2000000476837158,1.6661169528961182,1.3959697484970093,1.9362640380859375,UM I I LIKED A LOT OF THE MOVIE,I liked a lot of the movie
5,WKA5OygbEKI$_$2,2.200000047683716,2.1095426082611084,1.8123207092285156,2.406764507293701,UH RANGO IS A REALLY CUTE MOVIE,Rango is a really cute movie
6,WKA5OygbEKI$_$5,0.6000000238418579,1.0508899688720703,0.9101662039756775,1.1916136741638184,UM I PRETTY MUCH WILL GO SEE ANY MOVIE THAT KIND OF HAS AN INTERESTING PLOT IF HES IN IT,I will pretty much go see any movie that has an interesting plot if Johnny Depp is in it
7,WKA5OygbEKI$_$4,1.7999999523162842,1.3578734397888184,1.144067406654358,1.5716795921325684,I WILL ADMIT IM A BIG JOHNNY DEPP FAN,I will admit I am a big Johnny Depp fan
8,WKA5OygbEKI$_$7,1.600000023841858,1.503029465675354,1.2594683170318604,1.7465906143188477,I MEAN CORPSE BRIDE HES REALLY GOOD IN CORPSE BRIDE,I mean Johnny Depp is really good in Corpse Bride
9,WKA5OygbEKI$_$6,-1.399999976158142,-0.8759710788726807,-0.49645406007766724,-1.2554881572723389,UM ITS NOT HIS BEST,UM IT ISN'T HIS BEST PERFORMANCE
10,WKA5OygbEKI$_$9,1.399999976158142,1.5218331813812256,1.2752374410629272,1.7684288024902344,WELL ITS A JOHNNY DEPP MOVIE SO ITS ENTERTAINING,WELL IT IS A JOHNNY DEPP MOVIE SO IT IS ENTERTAINING
11,WKA5OygbEKI$_$8,0.0,-0.09215619415044785,0.08240742981433868,-0.2667198181152344,AND RANGO KIND OF FALLS INTO THAT,AND RANGO KIND OF FALLS INTO THAT CATEGORY
12,WKA5OygbEKI$_$11,-0.6000000238418579,0.1260654330253601,0.23123586177825928,0.020895004272460938,OR SOMETHING I WOULD RECOMMEND,OR SOMETHING I WOULD NOT RECOMMEND
13,WKA5OygbEKI$_$10,-0.4000000059604645,-0.9256214499473572,-0.5364183187484741,-1.3148245811462402,BUT ITS NOT SOMETHING THAT I WOULD GO BUY,BUT IT IS NOT SOMETHING THAT I WOULD GO BUY
14,WKA5OygbEKI$_$13,2.0,1.7054650783538818,1.4300445318222046,1.9808855056762695,OH IT HAS SOME REALLY GOOD REFERENCES OF PAST JOHNNY DEPP FILMS IN IT LIKE WHILE THE CHAMELEONS GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON,OH IT HAS SOME REALLY GOOD REFERENCES TO PAST JOHNNY DEPP FILMS IN IT LIKE WHEN THE CHAMELEONS ARE GETTING BOUNCED ALONG THE HIGHWAY YOU RUN INTO HENRY S THOMPSON
15,WKA5OygbEKI$_$12,0.20000000298023224,0.2864137291908264,0.3510230779647827,0.22180438041687012,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU,UNLESS YOU HAVE LITTLE KIDS TO BRING WITH YOU
16,WKA5OygbEKI$_$15,1.7999999523162842,2.4889473915100098,2.2542600631713867,2.723634719848633,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR,I MEAN JOHNNY DEPPS A WONDERFUL VOICE ACTOR SO UM HE HES I DO HES AN INCREDIBLE VOICE ACTOR
17,WKA5OygbEKI$_$14,2.200000047683716,1.9876213073730469,1.6897860765457153,2.285456657409668,UH HES SUPER ENTERTAINING AS THE CHAMELEON,Johnny Depp is super entertaining as the Chameleon
18,WKA5OygbEKI$_$17,0.4000000059604645,-0.020269319415092468,0.13291803002357483,-0.17345666885375977,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON,AND BE THIS REALLY QUIRKY LITTLE CHAMELEON LIKE JOHNNY DEPP'S INCREDIBLE VOICE ACTING
