index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,0.9145728945732117,0,1,0,0.9145728945732117,1
1,1.600000023841858,1.157719373703003,2,1,0,0.442280650138855,1
2,0.4000000059604645,0.8597261905670166,0,1,0,0.4597261846065521,1
3,1.7999999523162842,0.8032069206237793,2,1,0,0.9967930316925049,1
4,1.2000000476837158,1.5184611082077026,1,2,0,0.3184610605239868,1
5,2.200000047683716,1.790507197380066,2,2,1,0.4094928503036499,0
6,0.6000000238418579,1.0149993896484375,1,1,1,0.4149993658065796,0
7,1.7999999523162842,1.2598958015441895,2,1,0,0.5401041507720947,1
8,1.600000023841858,1.2073513269424438,2,1,0,0.39264869689941406,1
9,-1.399999976158142,-0.8836201429367065,-1,-1,1,0.5163798332214355,0
10,1.399999976158142,1.2846442461013794,1,1,1,0.1153557300567627,0
11,0.0,0.06288208812475204,0,0,1,0.06288208812475204,0
12,-0.6000000238418579,0.2601132094860077,-1,0,0,0.8601132333278656,1
13,-0.4000000059604645,-0.815242350101471,0,-1,0,0.41524234414100647,1
14,2.0,1.1517298221588135,2,1,0,0.8482701778411865,1
15,0.20000000298023224,0.3338145911693573,0,0,1,0.13381458818912506,0
16,1.7999999523162842,1.7934868335723877,2,2,1,0.006513118743896484,0
17,2.200000047683716,1.4878875017166138,2,1,0,0.712112545967102,1
18,0.4000000059604645,-0.01644209586083889,0,0,1,0.41644210182130337,0
19,1.7999999523162842,1.46555495262146,2,1,0,0.3344449996948242,1
20,-1.399999976158142,-1.0167391300201416,-1,-1,1,0.3832608461380005,0
21,1.0,1.2403032779693604,1,1,1,0.24030327796936035,0
22,0.4000000059604645,-0.1985866129398346,0,0,1,0.5985866189002991,0
23,-1.2000000476837158,-0.6987228393554688,-1,-1,1,0.5012772083282471,0
24,0.800000011920929,-1.0890822410583496,1,-1,0,1.8890822529792786,2
25,-2.0,-1.2848453521728516,-2,-1,0,0.7151546478271484,1
26,-1.600000023841858,0.39338862895965576,-2,0,0,1.9933886528015137,2
27,-2.200000047683716,-1.2783005237579346,-2,-1,0,0.9216995239257812,1
28,0.20000000298023224,0.5499045848846436,0,1,0,0.3499045819044113,1
29,0.0,0.00840618647634983,0,0,1,0.00840618647634983,0
30,-0.4000000059604645,-0.3454943001270294,0,0,1,0.05450570583343506,0
31,-2.200000047683716,-0.7879645824432373,-2,-1,0,1.4120354652404785,1
32,0.0,0.3117798864841461,0,0,1,0.3117798864841461,0
33,-2.0,-0.013013308867812157,-2,0,0,1.9869866911321878,2
34,0.6000000238418579,0.7873182892799377,1,1,1,0.18731826543807983,0
35,-2.5999999046325684,-2.4723763465881348,-3,-2,0,0.1276235580444336,1
36,1.25,1.0657808780670166,1,1,1,0.1842191219329834,0
37,-2.4000000953674316,-1.5559916496276855,-2,-2,1,0.8440084457397461,0
38,-1.600000023841858,-1.001924753189087,-2,-1,0,0.598075270652771,1
39,1.399999976158142,0.6023792624473572,1,1,1,0.7976207137107849,0
40,-1.600000023841858,0.8004095554351807,-2,1,0,2.4004095792770386,3
41,-1.600000023841858,0.21521899104118347,-2,0,0,1.8152190148830414,2
42,2.0,2.212891101837158,2,2,1,0.2128911018371582,0
43,1.7999999523162842,0.9995855093002319,2,1,0,0.8004144430160522,1
44,2.200000047683716,0.6233025789260864,2,1,0,1.5766974687576294,1
45,1.3333333730697632,1.5115294456481934,1,2,0,0.17819607257843018,1
46,0.25,0.1623603105545044,0,0,1,0.0876396894454956,0
47,2.0,0.2707473337650299,2,0,0,1.72925266623497,2
48,0.75,1.1383891105651855,1,1,1,0.38838911056518555,0
49,0.800000011920929,1.3604589700698853,1,1,1,0.5604589581489563,0
50,-1.2000000476837158,-0.9926161766052246,-1,-1,1,0.2073838710784912,0
51,2.200000047683716,2.4596571922302246,2,2,1,0.2596571445465088,0
52,2.25,-0.17989084124565125,2,0,0,2.4298908412456512,2
53,1.0,1.069244146347046,1,1,1,0.0692441463470459,0
54,-1.399999976158142,-0.519420325756073,-1,-1,1,0.8805796504020691,0
55,1.399999976158142,1.6507292985916138,1,2,0,0.2507293224334717,1
56,1.7999999523162842,1.4953861236572266,2,1,0,0.3046138286590576,1
57,2.4000000953674316,2.224538803100586,2,2,1,0.1754612922668457,0
58,0.4000000059604645,0.580173909664154,0,1,0,0.18017390370368958,1
59,1.399999976158142,1.691321611404419,1,2,0,0.29132163524627686,1
60,-1.399999976158142,-0.9130597114562988,-1,-1,1,0.48694026470184326,0
61,2.5999999046325684,1.275529146194458,3,1,0,1.3244707584381104,2
62,1.25,1.270853877067566,1,1,1,0.020853877067565918,0
63,2.200000047683716,1.831131100654602,2,2,1,0.36886894702911377,0
64,1.7999999523162842,1.364953637123108,2,1,0,0.43504631519317627,1
