index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-1.831179141998291,,,AND HE WAS STILL BORING,AND HE WAS STILL BORING
1,c7UH_rxdZv4$_$25,0.0,1.0263829231262207,,,UM YEAH THE SPECIAL EFFECTS WERE OK,UM YEAH THE SPECIAL EFFECTS IN THE MOVIE WERE SATISFACTORY
2,c7UH_rxdZv4$_$26,-2.5999999046325684,-0.4952983856201172,,,NOTHING THATS WORTH GOING TO THEATERS TO SEE,THE MOVIE IS NOT WORTH GOING TO THEATERS TO SEE
3,c7UH_rxdZv4$_$27,-1.7999999523162842,-0.08300706744194031,,,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BIHIND ANYTHING THEY DID WAS THE VILLAIN,AND YEAH I THINK THE ONLY CHARACTER WHO ACTUALLY SHOWED THEIR MOTIVATION BEHIND ANYTHING THEY DID WAS THE VILLAIN BIHIND ANYTHING
4,c7UH_rxdZv4$_$20,-1.7999999523162842,-1.3458718061447144,,,AND THAN CAMERON DIAZ WHOS SUPPOSED TO BE PLUCKY I GUESS BUT SHES JUST KINF OF USELESS,AND THAN CAMERON DIAZ WHO IS SUPPOSED TO BE PLUCKY BUT SHE IS JUST KIND OF USELESS
5,c7UH_rxdZv4$_$21,-0.800000011920929,0.9887744188308716,,,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN,HI IM PRETTY I HAVE A GIANT SMILE IM SUPPOSED TO KNOW THINGSUM WALK OF SCREEN
6,c7UH_rxdZv4$_$22,-2.4000000953674316,-1.2697968482971191,,,UM YEAH THE CHARACTERS DIDNT CARE WEATHER THEY LIVED OR DIED,"Um, yeah, the characters didn't care whether they lived or died"
7,c7UH_rxdZv4$_$23,-0.6000000238418579,-0.9126561284065247,,,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER,KATO WAS THE ONLY ONE THAT WAS ANY GOOD WHATSOEVER
8,c7UH_rxdZv4$_$28,-0.800000011920929,0.7089522480964661,,,HE WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING,THE VILLAIN WAS THE ONLY CHARACTER THAT WAS SLIGHTLY INTERESTING
9,c7UH_rxdZv4$_$29,0.6000000238418579,1.212899088859558,,,WHO SEEMED TO HAVE GENUINE AFFECTION FOR OTHER HUMAN BEINGS,the villain seemed to have genuine affection for other human beings
10,c7UH_rxdZv4$_$1,-2.799999952316284,-1.9169517755508423,,,OH MY GOSH BAD MOVIE,OH MY GOSH THAT WAS A REALLY BAD MOVIE
11,c7UH_rxdZv4$_$3,-0.800000011920929,-0.9325884580612183,,,I WISH I WERENT,I WISH I WERENT
12,c7UH_rxdZv4$_$2,-2.5999999046325684,-1.9146920442581177,,,REALLY BAD MOVIE,A really bad movie
13,c7UH_rxdZv4$_$5,-2.200000047683716,-1.4189811944961548,,,BUT BASICALLY SETH ROGAN BROUGHT NONE OF THE CHARM THAT HE NORMALLY DOES TO HIS ROLES,BUT BASICALLY SETH ROGAN DID NOT BRING ANY OF THE CHARM THAT HE USUALLY DOES IN HIS ROLES
14,c7UH_rxdZv4$_$4,1.600000023841858,2.13411808013916,,,BECAUSE I TRULY LOVE AN ACTION FLICK ACTION COMEDY FLICK EVEN BETTER RIGHT,BECAUSE I TRULY LOVE AN ACTION COMEDY EVEN BETTER RIGHT
15,c7UH_rxdZv4$_$7,-3.0,-1.9211534261703491,,,YEAP A HORRIBLE PROTAGONIST,"YEAP, A HORRIBLE PROTAGONIST LIKE THE OBNOXIOUS MAIN CHARACTER I SAW IN THAT FILM"
16,c7UH_rxdZv4$_$6,-2.5999999046325684,-2.0904977321624756,,,IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS IVE SEEN A LONG TIME,IN FACT I HAVE TO SAY THAT THIS WAS ONE OF THOSE OBNOXIOUS MAIN CHARACTERS I'VE SEEN IN A LONG TIME
17,c7UH_rxdZv4$_$9,-0.4000000059604645,0.49504342675209045,,,AND UNLIKE OTHER FILMS FOR THEY KIND OF A NARCISSTIC XXX BOY BUT THEY BRING SOMETHING TO THE TABLE YOU KNOW,"AND UNLIKE OTHER FILMS, THIS ONE BRINGS SOMETHING TO THE TABLE YOU KNOW, EVEN THOUGH THE PROTAGONIST IS A BIT NARCISSTIC AND ANnoYING"
18,c7UH_rxdZv4$_$8,-2.799999952316284,1.0479644536972046,,,HE UM HAD ALL THE CHARM OF A NARCISSIST XXX BOY THE WHOLE FILM,Seth Rogan had all the charm of a narcissist throughout the whole film
19,c7UH_rxdZv4$_$11,1.0,1.1600275039672852,,,YOURE LIKE OH THEYRE STILL KIND OF COOL,YOURE LIKE OH THEYRE STILL KIND OF COOL
20,c7UH_rxdZv4$_$10,0.800000011920929,0.18647894263267517,,,THERES SOMETHING THAT JUST KIND OF MAKES THAM SO SL SLIGHTLY ENDEARING EVEN THOUGH THEYRE KIND OF THE JACK ASS YOU KNOW,THERE'S SOMETHING THAT JUST KIND OF MAKES THEM SLIGHTLY ENDEARING EVEN THOUGH THEY'RE KIND OF A JACKASS YOU KNOW
21,c7UH_rxdZv4$_$13,-2.5999999046325684,1.3381332159042358,,,UM HES JUST A JACK ASS,He's just a jackass
22,c7UH_rxdZv4$_$12,-2.799999952316284,-1.939622163772583,,,NO NO HES UNFUNNY NOT FUNNY AT ALL,"No, he is unfunny, not funny at all"
23,c7UH_rxdZv4$_$15,-2.4000000953674316,-1.4729934930801392,,,BORING,KATO IS BORING
24,c7UH_rxdZv4$_$14,1.2000000476837158,1.4803247451782227,,,UM KATO KICKS ASS HANDSOME GUY,"Kato kicks ass, a handsome guy"
