rho,acc7,extreme_macro_recall,mae
0.32,0.5360769641902726,0.0,0.5368907197263392
0.34,0.535542490646713,0.0,0.5375237850652921
0.33,0.5350080171031534,0.0,0.5372070459436121
0.35000000000000003,0.5350080171031534,0.0,0.5378436048139327
0.47000000000000003,0.5339390700160342,0.0,0.5421032407894962
0.31,0.5334045964724746,0.0,0.5365747662442116
0.43,0.5334045964724746,0.0,0.5405975634242716
0.2,0.532870122928915,0.0,0.5335260353898824
0.3,0.532870122928915,0.0,0.5362588429677174
0.36,0.532870122928915,0.0,0.5381676954856089
0.02,0.5323356493853554,0.0,0.5299820019377227
0.03,0.5323356493853554,0.0,0.530108067458371
0.21,0.5323356493853554,0.0,0.5337741468135587
0.37,0.5323356493853554,0.0,0.538495064876667
0.42,0.5323356493853554,0.0,0.5402371801048087
0.45,0.5323356493853554,0.0,0.5413407012107442
0.46,0.5323356493853554,0.0,0.5417196178001429
0.5,0.5323356493853554,0.0,0.5432665749173761
0.22,0.5318011758417959,0.0,0.5340281548728157
0.44,0.5318011758417959,0.0,0.5409655562414325
0.48,0.5318011758417959,0.0,0.5424881442560989
0.49,0.5318011758417959,0.0,0.542876282632112
0.01,0.5312667022982362,0.0,0.5298613912398359
0.38,0.5312667022982362,0.0,0.5388303318823614
0.51,0.5312667022982362,0.0,0.543662953590372
0.04,0.5307322287546766,0.0,0.5302379939315282
0.07,0.5307322287546766,0.0,0.530714129445022
0.09,0.5307322287546766,0.0,0.5310912664457638
0.1,0.5307322287546766,0.0,0.5312907976080937
0.11,0.5307322287546766,0.0,0.5314928412211254
0.19,0.5307322287546766,0.0,0.5332792608807075
0.23,0.5307322287546766,0.0,0.5342822052232566
0.0,0.530197755211117,0.0,0.5297471961192687
0.06,0.530197755211117,0.0,0.5305388364676866
0.08,0.530197755211117,0.0,0.5309008547365824
0.12,0.530197755211117,0.0,0.5316963578187992
0.13,0.530197755211117,0.0,0.5319044780323431
0.14,0.530197755211117,0.0,0.532122813588091
0.18,0.530197755211117,0.0,0.5330363255165784
0.26,0.530197755211117,0.0,0.5350803342111158
0.27,0.530197755211117,0.0,0.535361819353765
0.28,0.530197755211117,0.0,0.5356476536350159
0.29,0.530197755211117,0.0,0.535948113348795
0.4,0.530197755211117,0.0,0.5395272237295011
0.05,0.5296632816675575,0.0,0.5303785880138567
0.16,0.5296632816675575,0.0,0.5325645397787487
0.24,0.5296632816675575,0.0,0.5345419828044993
0.39,0.5296632816675575,0.0,0.5391750403349092
0.41000000000000003,0.5296632816675575,0.0,0.5398816494665193
0.25,0.5291288081239979,0.0,0.5348072468414146
0.52,0.5291288081239979,0.0,0.5440594850779217
0.15,0.5285943345804383,0.0,0.5323427868408676
0.17,0.5285943345804383,0.0,0.5327968272092125
0.53,0.5280598610368786,0.0,0.5444587483071885
0.54,0.5275253874933191,0.0,0.5448734522601744
0.55,0.5259219668626403,0.0,0.5452925231711931
0.61,0.5259219668626403,0.0,0.5479076983655028
0.62,0.5259219668626403,0.0,0.5483545819573196
0.64,0.5259219668626403,0.0,0.5492530420290348
0.63,0.5253874933190807,0.0,0.5488021185726548
0.65,0.5253874933190807,0.0,0.5497073659224347
0.66,0.5253874933190807,0.0,0.5501695663010865
0.67,0.5253874933190807,0.0,0.5506389790822771
0.68,0.5253874933190807,0.0,0.5511161099991526
0.6900000000000001,0.5253874933190807,0.0,0.5515952908633579
0.56,0.5248530197755211,0.0,0.5457147077077981
0.6,0.5237840726884019,0.0,0.5474613234806928
0.58,0.5232495991448424,0.0,0.5465744282595937
0.59,0.5232495991448424,0.0,0.5470168829867382
0.7000000000000001,0.5227151256012827,0.0,0.552078507910719
0.5700000000000001,0.5221806520577231,0.0,0.5461417190221655
0.71,0.5216461785141635,0.0,0.5525718845143507
0.72,0.521111704970604,0.0,0.5530719352507579
0.73,0.5200427578834848,0.0,0.5535761948644254
0.74,0.5195082843399251,0.0,0.5540865428488501
0.75,0.5189738107963656,0.0,0.5546045914762228
0.8,0.5189738107963656,0.0,0.5572840531040552
0.85,0.5189738107963656,0.0,0.5600709952266697
0.88,0.5189738107963656,0.0,0.5618207175985878
0.89,0.5189738107963656,0.0,0.5624219954071964
0.9,0.5189738107963656,0.0,0.5630324425344032
0.79,0.518439337252806,0.0,0.5567387356092623
0.86,0.518439337252806,0.0,0.5606453729456342
0.87,0.518439337252806,0.0,0.5612285025583462
0.81,0.5179048637092464,0.0,0.5578300821244366
0.8200000000000001,0.5179048637092464,0.0,0.5583821134287554
0.8300000000000001,0.5179048637092464,0.0,0.5589393377420355
0.84,0.5179048637092464,0.0,0.5595021602127528
0.76,0.5173703901656868,0.0,0.5551312758940418
0.77,0.5173703901656868,0.0,0.5556620731054622
0.78,0.5173703901656868,0.0,0.5561995188699949
0.91,0.5173703901656868,0.0,0.5636493319361399
0.92,0.5173703901656868,0.0,0.56426844919193
0.93,0.5168359166221272,0.0,0.5648907763148169
0.9400000000000001,0.5168359166221272,0.0,0.5655213237962005
0.9500000000000001,0.5168359166221272,0.0,0.5661587481891197
0.96,0.5163014430785676,0.0,0.5668027868518085
0.97,0.5152324959914484,0.0,0.567454631307557
0.98,0.5152324959914484,0.0,0.568110205177825
0.99,0.5141635489043292,0.0,0.5687709028121304
1.0,0.5141635489043292,0.0,0.569436147562136
