index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,1.0,1.0663492679595947,1,1,1,0.06634926795959473,0
1,0.0,0.4887869358062744,0,0,1,0.4887869358062744,0
2,-0.6666666865348816,0.005088232457637787,-1,0,0,0.6717549189925194,1
3,0.3333333432674408,0.16896098852157593,0,0,1,0.16437235474586487,0
4,-0.6666666865348816,-0.5108150839805603,-1,-1,1,0.1558516025543213,0
5,0.6666666865348816,0.22441157698631287,1,0,0,0.4422551095485687,1
6,-0.6666666865348816,0.0607103556394577,-1,0,0,0.7273770421743393,1
7,-0.6666666865348816,-0.4283101260662079,-1,0,0,0.2383565604686737,1
8,-1.3333333730697632,-0.5243213176727295,-1,-1,1,0.8090120553970337,0
9,0.3333333432674408,0.5782425999641418,0,1,0,0.24490925669670105,1
10,0.0,0.025738410651683807,0,0,1,0.025738410651683807,0
11,0.3333333432674408,0.6437858939170837,0,1,0,0.31045255064964294,1
12,0.0,0.033449165523052216,0,0,1,0.033449165523052216,0
13,2.3333332538604736,0.6582967638969421,2,1,0,1.6750364899635315,1
14,0.6666666865348816,0.6087763905525208,1,1,1,0.05789029598236084,0
15,1.0,0.6552273631095886,1,1,1,0.3447726368904114,0
16,1.6666666269302368,0.7570459246635437,2,1,0,0.9096207022666931,1
17,2.0,1.327702283859253,2,1,0,0.6722977161407471,1
18,1.3333333730697632,1.0217088460922241,1,1,1,0.31162452697753906,0
19,0.3333333432674408,0.5332905650138855,0,1,0,0.1999572217464447,1
20,2.6666667461395264,1.1080353260040283,3,1,0,1.558631420135498,2
21,0.0,-0.033647842705249786,0,0,1,0.033647842705249786,0
22,0.0,0.11689028888940811,0,0,1,0.11689028888940811,0
23,0.0,0.22154656052589417,0,0,1,0.22154656052589417,0
24,0.0,0.20070776343345642,0,0,1,0.20070776343345642,0
25,0.0,-1.0910933017730713,0,-1,0,1.0910933017730713,1
26,0.0,0.0477122887969017,0,0,1,0.0477122887969017,0
27,0.6666666865348816,0.4364390969276428,1,0,0,0.23022758960723877,1
28,0.0,0.6410387754440308,0,1,0,0.6410387754440308,1
29,1.3333333730697632,1.2365360260009766,1,1,1,0.09679734706878662,0
30,1.0,0.7817698121070862,1,1,1,0.21823018789291382,0
31,-1.3333333730697632,0.02585478127002716,-1,0,0,1.3591881543397903,1
32,-0.3333333432674408,0.08176357299089432,0,0,1,0.4150969162583351,0
33,-1.0,-0.6482772827148438,-1,-1,1,0.35172271728515625,0
34,-0.3333333432674408,0.6357635855674744,0,1,0,0.9690969288349152,1
35,0.0,0.06425512582063675,0,0,1,0.06425512582063675,0
36,-0.3333333432674408,0.5592949390411377,0,1,0,0.8926282823085785,1
37,-1.6666666269302368,0.02645447850227356,-2,0,0,1.6931211054325104,2
