index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.042906641960144,0,1,0,1.042906641960144,1
1,1.600000023841858,1.4604544639587402,2,1,0,0.13954555988311768,1
2,0.4000000059604645,1.3103564977645874,0,1,0,0.9103564918041229,1
3,1.7999999523162842,1.4211483001708984,2,1,0,0.37885165214538574,1
4,1.2000000476837158,1.695993423461914,1,2,0,0.49599337577819824,1
5,2.200000047683716,2.162076234817505,2,2,1,0.03792381286621094,0
6,0.6000000238418579,0.9284299612045288,1,1,1,0.3284299373626709,0
7,1.7999999523162842,1.5410839319229126,2,2,1,0.2589160203933716,0
8,1.600000023841858,1.5670669078826904,2,2,1,0.03293311595916748,0
9,-1.399999976158142,-1.1481486558914185,-1,-1,1,0.25185132026672363,0
10,1.399999976158142,1.7132470607757568,1,2,0,0.31324708461761475,1
11,0.0,-0.39951062202453613,0,0,1,0.39951062202453613,0
12,-0.6000000238418579,0.7002745866775513,-1,1,0,1.3002746105194092,2
13,-0.4000000059604645,-1.0707851648330688,0,-1,0,0.6707851588726044,1
14,2.0,1.7136504650115967,2,2,1,0.2863495349884033,0
15,0.20000000298023224,1.087172031402588,0,1,0,0.8871720284223557,1
16,1.7999999523162842,2.3228514194488525,2,2,1,0.5228514671325684,0
17,2.200000047683716,2.026092052459717,2,2,1,0.17390799522399902,0
18,0.4000000059604645,-0.7282969951629639,0,-1,0,1.1282970011234283,1
19,1.7999999523162842,1.5743027925491333,2,2,1,0.22569715976715088,0
20,-1.399999976158142,-1.2681632041931152,-1,-1,1,0.13183677196502686,0
21,1.0,1.487333059310913,1,1,1,0.4873330593109131,0
22,0.4000000059604645,-0.4312557578086853,0,0,1,0.8312557637691498,0
23,-1.2000000476837158,-0.9643155336380005,-1,-1,1,0.23568451404571533,0
24,0.800000011920929,-1.5260121822357178,1,-2,0,2.3260121941566467,3
25,-2.0,-1.7077704668045044,-2,-2,1,0.2922295331954956,0
26,-1.600000023841858,0.32756224274635315,-2,0,0,1.927562266588211,2
27,-2.200000047683716,-1.464624285697937,-2,-1,0,0.7353757619857788,1
28,0.20000000298023224,0.4945516586303711,0,0,1,0.29455165565013885,0
29,0.0,-0.26287728548049927,0,0,1,0.26287728548049927,0
30,-0.4000000059604645,-0.5241304039955139,0,-1,0,0.12413039803504944,1
31,-2.200000047683716,-1.0246710777282715,-2,-1,0,1.1753289699554443,1
32,0.0,0.035508934408426285,0,0,1,0.035508934408426285,0
33,-2.0,0.14794856309890747,-2,0,0,2.1479485630989075,2
34,0.6000000238418579,0.9333013892173767,1,1,1,0.3333013653755188,0
35,-2.5999999046325684,-2.469508171081543,-3,-2,0,0.1304917335510254,1
36,1.25,1.379515290260315,1,1,1,0.12951529026031494,0
37,-2.4000000953674316,-2.5059874057769775,-2,-3,0,0.1059873104095459,1
38,-1.600000023841858,-1.5781930685043335,-2,-2,1,0.021806955337524414,0
39,1.399999976158142,0.7718404531478882,1,1,1,0.6281595230102539,0
40,-1.600000023841858,1.0402274131774902,-2,1,0,2.640227437019348,3
41,-1.600000023841858,0.04980219155550003,-2,0,0,1.649802215397358,2
42,2.0,2.4252610206604004,2,2,1,0.4252610206604004,0
43,1.7999999523162842,1.3068299293518066,2,1,0,0.49317002296447754,1
44,2.200000047683716,0.7054144144058228,2,1,0,1.494585633277893,1
45,1.3333333730697632,2.0164666175842285,1,2,0,0.6831332445144653,1
46,0.25,-0.023000622168183327,0,0,1,0.2730006221681833,0
47,2.0,0.37762486934661865,2,0,0,1.6223751306533813,2
48,0.75,1.6508793830871582,1,2,0,0.9008793830871582,1
49,0.800000011920929,1.804767370223999,1,2,0,1.00476735830307,1
50,-1.2000000476837158,-1.07962167263031,-1,-1,1,0.12037837505340576,0
51,2.200000047683716,2.611269474029541,2,3,0,0.4112694263458252,1
52,2.25,-0.44071638584136963,2,0,0,2.6907163858413696,2
53,1.0,1.4905403852462769,1,1,1,0.49054038524627686,0
54,-1.399999976158142,-0.6528829336166382,-1,-1,1,0.7471170425415039,0
55,1.399999976158142,2.0575027465820312,1,2,0,0.6575027704238892,1
56,1.7999999523162842,1.7099642753601074,2,2,1,0.09003567695617676,0
57,2.4000000953674316,2.4778237342834473,2,2,1,0.07782363891601562,0
58,0.4000000059604645,0.936616837978363,0,1,0,0.5366168320178986,1
59,1.399999976158142,2.045865058898926,1,2,0,0.6458650827407837,1
60,-1.399999976158142,-1.3362239599227905,-1,-1,1,0.06377601623535156,0
61,2.5999999046325684,1.6050207614898682,3,2,0,0.9949791431427002,1
62,1.25,1.4400904178619385,1,1,1,0.19009041786193848,0
63,2.200000047683716,2.3668763637542725,2,2,1,0.16687631607055664,0
64,1.7999999523162842,1.886957049369812,2,2,1,0.08695709705352783,0
65,0.800000011920929,1.9857585430145264,1,2,0,1.1857585310935974,1
66,2.5999999046325684,2.524446725845337,3,3,1,0.07555317878723145,0
67,1.600000023841858,0.7890255451202393,2,1,0,0.8109744787216187,1
68,-2.0,-2.148390293121338,-2,-2,1,0.1483902931213379,0
69,0.0,-0.38225483894348145,0,0,1,0.38225483894348145,0
70,2.0,1.4095056056976318,2,1,0,0.5904943943023682,1
71,1.399999976158142,2.31011962890625,1,2,0,0.9101196527481079,1
72,0.4000000059604645,0.1997068226337433,0,0,1,0.2002931833267212,0
73,2.4000000953674316,1.5926401615142822,2,2,1,0.8073599338531494,0
74,0.800000011920929,1.6384673118591309,1,2,0,0.8384672999382019,1
75,0.4000000059604645,0.17879465222358704,0,0,1,0.22120535373687744,0
76,1.399999976158142,0.5032340884208679,1,1,1,0.8967658877372742,0
77,2.5999999046325684,2.6679744720458984,3,3,1,0.06797456741333008,0
78,-0.6000000238418579,-0.6838988065719604,-1,-1,1,0.08389878273010254,0
79,-0.4000000059604645,1.8531652688980103,0,2,0,2.2531652748584747,2
80,0.20000000298023224,-0.006035786122083664,0,0,1,0.2060357891023159,0
81,1.7999999523162842,0.920166015625,2,1,0,0.8798339366912842,1
82,2.0,2.409815549850464,2,2,1,0.40981554985046387,0
83,0.0,0.40527427196502686,0,0,1,0.40527427196502686,0
84,0.20000000298023224,-0.32784777879714966,0,0,1,0.5278477817773819,0
85,2.4000000953674316,-0.4183986186981201,2,0,0,2.8183987140655518,2
86,-0.20000000298023224,-0.6156172156333923,0,-1,0,0.4156172126531601,1
87,3.0,2.2552261352539062,3,2,0,0.7447738647460938,1
