index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,-1.7999999523162842,-1.8696770668029785,-2,-2,1,0.06967711448669434,0
1,0.0,1.0269559621810913,0,1,0,1.0269559621810913,1
2,-2.5999999046325684,-1.1264400482177734,-3,-1,0,1.473559856414795,2
3,-1.7999999523162842,-0.3706035017967224,-2,0,0,1.4293964505195618,2
4,-1.7999999523162842,-1.444676160812378,-2,-1,0,0.35532379150390625,1
5,-0.800000011920929,0.5210595726966858,-1,1,0,1.3210595846176147,2
6,-2.4000000953674316,-1.2874935865402222,-2,-1,0,1.1125065088272095,1
7,-0.6000000238418579,-1.420825719833374,-1,-1,1,0.8208256959915161,0
8,-0.800000011920929,0.4933903217315674,-1,0,0,1.2933903336524963,1
9,0.6000000238418579,1.3165432214736938,1,1,1,0.7165431976318359,0
10,-2.799999952316284,-1.7181553840637207,-3,-2,0,1.0818445682525635,1
11,-0.800000011920929,-0.5115281939506531,-1,-1,1,0.2884718179702759,0
12,-2.5999999046325684,-1.8118336200714111,-3,-2,0,0.7881662845611572,1
13,-2.200000047683716,-1.3436280488967896,-2,-1,0,0.8563719987869263,1
14,1.600000023841858,2.2857019901275635,2,2,1,0.6857019662857056,0
15,-3.0,-1.9521132707595825,-3,-2,0,1.0478867292404175,1
16,-2.5999999046325684,-1.4807826280593872,-3,-1,0,1.1192172765731812,2
17,-0.4000000059604645,0.6512486338615417,0,1,0,1.0512486398220062,1
18,-2.799999952316284,0.876717746257782,-3,1,0,3.676717698574066,4
19,1.0,1.2792631387710571,1,1,1,0.27926313877105713,0
20,0.800000011920929,0.6121641397476196,1,1,1,0.18783587217330933,0
21,-2.5999999046325684,1.1338534355163574,-3,1,0,3.733853340148926,4
22,-2.799999952316284,-1.76004958152771,-3,-2,0,1.0399503707885742,1
23,-2.4000000953674316,-1.5107759237289429,-2,-2,1,0.8892241716384888,0
24,1.2000000476837158,1.1802608966827393,1,1,1,0.019739151000976562,0
25,-1.399999976158142,-0.2977883815765381,-1,0,0,1.102211594581604,1
26,-2.0,-1.4715676307678223,-2,-1,0,0.5284323692321777,1
27,-1.7999999523162842,-1.5370606184005737,-2,-2,1,0.26293933391571045,0
28,-2.25,-1.641421914100647,-2,-2,1,0.608578085899353,0
29,-1.399999976158142,-0.6753803491592407,-1,-1,1,0.7246196269989014,0
30,1.2000000476837158,1.5135667324066162,1,2,0,0.3135666847229004,1
31,-1.7999999523162842,-2.013902425765991,-2,-2,1,0.21390247344970703,0
32,-2.200000047683716,-1.4434492588043213,-2,-1,0,0.7565507888793945,1
33,2.0,1.4751224517822266,2,1,0,0.5248775482177734,1
34,1.600000023841858,1.4648380279541016,2,1,0,0.13516199588775635,1
