index,id,label,prediction,regression_prediction,ordinal_prediction,raw_text,raw_text_llm
0,--qXJuDtHPw$_$5,1.0,1.2642618417739868,1.2642618417739868,1.7968268394470215,I see that a writer is somebody who has an incredible command of mechanics of the English language.,I see that a writer is someone who has an incredible command of the mechanics of the English language.
1,-571d8cVauQ$_$0,0.0,0.5172597169876099,0.5172597169876099,0.6251935958862305,"This is Rhett Reiger, White Caspian Studios on behalf of Expert Village.",This is Rhett Reiger from White Caspian Studios on behalf of Expert Village.
2,-571d8cVauQ$_$3,-0.6666666865348816,-0.20018690824508667,-0.20018690824508667,-0.44005250930786133,"However, again on a low budget film there's not often money to pay a crew of people to go out and do this.","However, again on a low-budget film, there's not often money to pay a crew to go out and do this."
3,-571d8cVauQ$_$5,0.3333333432674408,0.6469428539276123,0.6469428539276123,0.8513288497924805,"So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot.","So very important to go out to the locations, walk around, talk with the owners if you can, tell them what you're doing, build a little excitement, put a little glitz on there and let everybody knows this is a very valuable spot."
4,-I_e4mIh0yE$_$1,-0.6666666865348816,-0.28372910618782043,-0.28372910618782043,-0.5066783428192139,In the United States we don't punish failure to the degree to which failure is punished in Europe.,"In the United States, failure is not punished as severely as it is in Europe."
5,-I_e4mIh0yE$_$3,0.6666666865348816,0.8134409189224243,0.8134409189224243,1.080169677734375,"It's perceived that you have actually learned something, over the course of your carreer, and that you won't make the mistake twice.",It's believed that you gain knowledge throughout your career and won't repeat past mistakes.
6,-I_e4mIh0yE$_$4,-0.6666666865348816,-0.9340193271636963,-0.9340193271636963,-1.482771873474121,"My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future.","My understanding is that in much of the rest of the world, including much of South America and much of Europe, there is a huge fear of failure, and I think that fear of failure, people taking the safe path as opposed to the riskier path, keeps people from imagining and inventing the Googles or Facebooks of the future."
7,-UacrmKiTn4$_$10,-0.6666666865348816,-0.7687342166900635,-0.7687342166900635,-1.2784080505371094,"Because, if they are not in any way held accountable for reading the material they won't do it.","Because, if they are not held accountable for reading the textbook material, they won't do it."
8,-UacrmKiTn4$_$4,-1.3333333730697632,-0.45869186520576477,-0.45869186520576477,-0.7333111763000488,Just given to their own devices they are not going to read the textbook.,"When left alone, they will not read the textbook."
9,-UacrmKiTn4$_$7,0.3333333432674408,0.45697730779647827,0.45697730779647827,0.5429201126098633,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.","You want your lectures to differ from the textbook content, but it’s crucial to assess students based on the textbook material."
10,-UacrmKiTn4$_$6,0.0,-0.16117039322853088,-0.16117039322853088,-0.3537724018096924,"Now, you don't want to lecture straight out of the textbook.","Now, you don't want to lecture directly from the textbook."
11,-hnBHBN8p5A$_$9,0.3333333432674408,0.32159096002578735,0.32159096002578735,0.33867311477661133,Some people are thinking “I want to be an executive”,Some people are thinking 'I want to become an executive'
12,-hnBHBN8p5A$_$8,0.0,0.09587591886520386,0.09587591886520386,-0.031919002532958984,"Here we have the general managers, here we have the executives, here we have our shareholders","Here we have the general managers, here we have the executives, here we have our shareholders"
13,-hnBHBN8p5A$_$3,2.3333332538604736,0.6236422061920166,0.6236422061920166,0.8188858032226562,It’s only getting better from now,It's only getting better from here on out
14,-hnBHBN8p5A$_$7,0.6666666865348816,0.4157683849334717,0.4157683849334717,0.5168881416320801,"Picture this, before we actually start hacking, we’re in a room formal setting","Imagine this, before we actually start working, we are in a formal setting in a room"
15,-hnBHBN8p5A$_$6,1.0,0.5286745429039001,0.5286745429039001,0.7222018241882324,"Discussion, how to discuss ideas and opinions more effectively than a native speaker",Discussion on how to discuss ideas and opinions more effectively than a native speaker
16,-qDkUB0GgYY$_$8,1.6666666269302368,1.2078286409378052,1.2078286409378052,1.6162805557250977,"We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out.","We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out."
17,-qDkUB0GgYY$_$5,2.0,1.2310289144515991,1.2310289144515991,1.667257308959961,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.","One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us."
18,-qDkUB0GgYY$_$6,1.3333333730697632,1.7597061395645142,1.7597061395645142,2.3424129486083984,"We always love to hear what you say, and like and share this video as well.","We always love to hear your thoughts, and please like and share this video as well."
19,-uywlfIYOS8$_$4,0.3333333432674408,0.9222168922424316,0.9222168922424316,1.2599296569824219,"And then from a brand point of view, we need to make sure we're driving the relevant insight.","From a brand perspective, we need to ensure we're driving the relevant insights."
20,-uywlfIYOS8$_$7,2.6666667461395264,1.7728201150894165,1.7728201150894165,2.3232669830322266,"And you saw some of the leading brands out there like McDonalds, like General Mills and Coca Cola, who are doing such a great job of tapping into those insights and bringing them to life in their advertising.","And you saw some of the leading brands out there like McDonald's, General Mills, and Coca-Cola, who are doing such a great job of tapping into those insights and bringing them to life in their advertising."
21,06st0Ez_E_I$_$0,0.0,0.1395273506641388,0.1395273506641388,0.10085892677307129,"I think the change that we're seeing in marketing in general, is again, it used to be thinking, I think marketing as a cost.",I think the change in marketing in general is that it used to be seen as a cost.
22,06st0Ez_E_I$_$4,0.0,0.3424558639526367,0.3424558639526367,0.39655447006225586,We were talking to a CMO earlier who said one of his first jobs is to own the PNL.,We were talking to a CMO earlier who said one of his first jobs is to own the profit and loss statement.
23,0utROiKxejc$_$1,0.0,0.8784549236297607,0.8784549236297607,1.258805751800537,Business was good initially but companies has a tend to launch new products every month.,Business was good initially but companies has a tend to launch new products every month.
24,0utROiKxejc$_$2,0.0,0.6044660806655884,0.6044660806655884,0.7603685855865479,Now every customer wants to purchase the latest version of the product.,Now every customer wants to purchase the latest version of the product that was launched every month.
25,0utROiKxejc$_$4,0.0,-1.1639925241470337,-1.1639925241470337,-1.7439504861831665,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.","When I approached the wholesalers regarding this, they didn't help me and they will not accept returns, and because of these conditions, I incurred huge losses."
26,0y022OlZ3W0$_$11,0.0,-0.446677565574646,-0.446677565574646,-0.7044553756713867,"When what you say does not line up with what you do, they will reject it faster than you can blink","When your actions don't match your words, they will reject it faster than you can blink"
27,0y022OlZ3W0$_$1,0.6666666865348816,0.1397320032119751,0.1397320032119751,0.07810688018798828,Write them on the doorframes of your houses and on your gates,Write them on the doorposts of your houses and on your gates
28,0y022OlZ3W0$_$0,0.0,0.26624274253845215,0.26624274253845215,0.2499244213104248,Tie them as symbols on your hands and bind them on your foreheads,Write them on your hands and foreheads as symbols
29,0y022OlZ3W0$_$3,1.3333333730697632,1.1411858797073364,1.1411858797073364,1.564760684967041,"God's not just an add on, He is the center of everything you do",God isn't just an add-on to your life; He is the central focus of everything you do
30,0y022OlZ3W0$_$2,1.0,0.5289554595947266,0.5289554595947266,0.6601247787475586,"Deuteronomy 6:7-9 In other words, God is not a part of your life, He is your life","In other words, God is not just a part of your life, He is the center of your entire existence."
31,0y022OlZ3W0$_$5,-1.3333333730697632,-1.0096696615219116,-1.0096696615219116,-1.5595967769622803,"""But I don't want to shove it down my kid's throat and then they will reject it",But I don't want to shove God's teachings down my kid's throat and then they will reject it
32,0y022OlZ3W0$_$4,-0.3333333432674408,0.28215861320495605,0.28215861320495605,0.2508668899536133,"Now, here's where I'll get push back, and I hear this all of the time","Now, here's where I'll face opposition, and I hear this sentiment frequently"
33,0y022OlZ3W0$_$9,-1.0,-1.1035183668136597,-1.1035183668136597,-1.7268714904785156,"when you do shove it down your kid's throats, and there is hypocrisy in the home, they will reject it every single time","when you force it on your child's mind, and there is hypocrisy in the home, they will reject it every single time"
34,0y022OlZ3W0$_$8,-0.3333333432674408,0.8270152807235718,0.8270152807235718,1.1003522872924805,"Based on my experience, here's what I've seen","Based on my experience, here's what I've observed"
35,101787$_$11,0.0,-0.09254640340805054,-0.09254640340805054,-0.1924762725830078,"(uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement","His character hates tourists, so of course he has to spend a week with Anne Heche, a tourist, and they develop some romantic involvement"
36,101787$_$10,-0.3333333432674408,0.458407998085022,0.458407998085022,0.6078755855560303,Mine as well be Han Solo in the Caribbean,I might as well be Han Solo in the Caribbean
37,101787$_$13,-1.6666666269302368,-0.6436617374420166,-0.6436617374420166,-0.9376919269561768,"It's kind of (uhh) Castaway like, except Castaway is really good","It's kind of like Castaway, except Castaway is really good"
38,101787$_$12,0.0,-0.2344198226928711,-0.2344198226928711,-0.3638935089111328,They get stranded together on a deserted isle,Harrison Ford and Anne Heche get stranded together on a deserted isle
39,101787$_$15,-1.0,-1.300208330154419,-1.300208330154419,-1.9864939451217651,I can't really honestly give it anything better than that,I can't really honestly give it a higher rating than that
40,101787$_$14,-1.3333333730697632,-1.856844425201416,-1.856844425201416,-2.520043134689331,(uhh) I give this a two,I give this a two
41,101787$_$1,-0.6666666865348816,-0.06858542561531067,-0.06858542561531067,-0.1949782371520996,"Which is a nineties Harrison Ford, semi-action, more romantic comedy flick","This is a nineties Harrison Ford movie, which is more of a semi-action, romantic comedy flick"
42,101787$_$0,0.0,0.35368841886520386,0.35368841886520386,0.3211822509765625,"Hi, this is my review of this movie, Six Days and Seven Nights","Hi, this is my review of the movie Six Days and Seven Nights"
43,101787$_$3,0.0,-0.020487740635871887,-0.020487740635871887,-0.0866093635559082,It's him and Anne Heche,It's Harrison Ford and Anne Heche
44,101787$_$2,-1.0,-1.0670427083969116,-1.0670427083969116,-1.5027681589126587,Despite how serious he look here on the cover there's not a lot of action going on,"Despite how serious Harrison Ford looks here on the cover, there's not a lot of action going on"
45,101787$_$5,-1.6666666269302368,-1.3935072422027588,-1.3935072422027588,-2.050140619277954,"(umm) pretty funny but all in all, not not worth the price of admission","pretty funny but all in all, not worth the price of admission"
