index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,1.0,2.1677684783935547,1,2,0,1.1677684783935547,1
1,0.0,0.47532057762145996,0,0,1,0.47532057762145996,0
2,-0.6666666865348816,-1.0075831413269043,-1,-1,1,0.3409164547920227,0
3,0.3333333432674408,1.4213485717773438,0,1,0,1.088015228509903,1
4,-0.6666666865348816,-1.0161731243133545,-1,-1,1,0.3495064377784729,0
5,0.6666666865348816,0.5773379802703857,1,1,1,0.08932870626449585,0
6,-0.6666666865348816,-0.6036770343780518,-1,-1,1,0.06298965215682983,0
7,-0.6666666865348816,-0.620974063873291,-1,-1,1,0.045692622661590576,0
8,-1.3333333730697632,-0.9248809814453125,-1,-1,1,0.4084523916244507,0
9,0.3333333432674408,0.16562938690185547,0,0,1,0.16770395636558533,0
10,0.0,-0.3790926933288574,0,0,1,0.3790926933288574,0
11,0.3333333432674408,0.05001568794250488,0,0,1,0.2833176553249359,0
12,0.0,-0.3656625747680664,0,0,1,0.3656625747680664,0
13,2.3333332538604736,0.5495009422302246,2,1,0,1.783832311630249,1
14,0.6666666865348816,0.432004451751709,1,0,0,0.2346622347831726,1
15,1.0,0.839249849319458,1,1,1,0.160750150680542,0
16,1.6666666269302368,1.354599952697754,2,1,0,0.3120666742324829,1
17,2.0,1.686861515045166,2,2,1,0.313138484954834,0
18,1.3333333730697632,2.1686019897460938,1,2,0,0.8352686166763306,1
19,0.3333333432674408,1.137507438659668,0,1,0,0.8041740953922272,1
20,2.6666667461395264,2.637962818145752,3,3,1,0.028703927993774414,0
21,0.0,-0.7252120971679688,0,-1,0,0.7252120971679688,1
22,0.0,0.32183194160461426,0,0,1,0.32183194160461426,0
23,0.0,0.9524526596069336,0,1,0,0.9524526596069336,1
24,0.0,0.9042332172393799,0,1,0,0.9042332172393799,1
25,0.0,-2.2621941566467285,0,-2,0,2.2621941566467285,2
26,0.0,-0.744391918182373,0,-1,0,0.744391918182373,1
