rho,acc7,extreme_macro_recall,mae
0.46,0.5398182789951897,0.17214912280701755,0.5497515797964683
0.42,0.5398182789951897,0.1513157894736842,0.5449725435776134
0.2,0.5392838054516301,0.041666666666666664,0.5263692462622706
0.43,0.5387493319080705,0.1513157894736842,0.5461265479981947
0.44,0.5387493319080705,0.1513157894736842,0.5473066052401021
0.18,0.5387493319080705,0.020833333333333332,0.5254013901930611
0.47000000000000003,0.538214858364511,0.17214912280701755,0.5510066229070353
0.21,0.538214858364511,0.041666666666666664,0.5269305671372798
0.22,0.538214858364511,0.041666666666666664,0.5275368698513138
0.19,0.538214858364511,0.020833333333333332,0.5258642452207799
0.48,0.5376803848209514,0.17214912280701755,0.5522834167531122
0.41000000000000003,0.5376803848209514,0.1513157894736842,0.5438568767469191
0.4,0.5371459112773918,0.1513157894736842,0.5427904420369516
0.25,0.5371459112773918,0.0625,0.5295905914527967
0.17,0.5371459112773918,0.020833333333333332,0.5249773870783254
0.14,0.5371459112773918,0.0,0.5238329025041382
0.15,0.5371459112773918,0.0,0.5241925714355318
0.16,0.5371459112773918,0.0,0.5245740417553931
0.38,0.5366114377338321,0.1513157894736842,0.5407483899885642
0.39,0.5366114377338321,0.1513157894736842,0.5417625503386568
0.45,0.5366114377338321,0.1513157894736842,0.5485283056611543
0.13,0.5366114377338321,0.0,0.5235076526076972
0.23,0.5360769641902726,0.041666666666666664,0.5281900464605593
0.1,0.5360769641902726,0.0,0.5227818204706235
0.11,0.5360769641902726,0.0,0.5229758236512645
0.26,0.535542490646713,0.0625,0.5303179769781838
0.12,0.535542490646713,0.0,0.5232201111383581
0.5700000000000001,0.5350080171031534,0.2138157894736842,0.5647571448252634
0.36,0.5350080171031534,0.1513157894736842,0.5387988470481208
0.27,0.5350080171031534,0.0625,0.5310653597918075
0.24,0.5350080171031534,0.041666666666666664,0.528878556233654
0.56,0.5344735435595938,0.2138157894736842,0.5632524265242987
0.35000000000000003,0.5344735435595938,0.13048245614035087,0.537864010958454
0.09,0.5344735435595938,0.0,0.5226278276279974
0.49,0.5339390700160342,0.17214912280701755,0.5535844524245747
0.37,0.5339390700160342,0.1513157894736842,0.5397604774622389
0.52,0.5334045964724746,0.17214912280701755,0.55758463823687
0.32,0.5334045964724746,0.08333333333333333,0.5351989633470917
0.28,0.5334045964724746,0.0625,0.5318378942612337
0.08,0.5334045964724746,0.0,0.5224899865972811
0.58,0.532870122928915,0.2138157894736842,0.5663245002715139
0.55,0.532870122928915,0.19298245614035087,0.5617941993168735
0.5,0.532870122928915,0.17214912280701755,0.5549062887701455
0.54,0.532870122928915,0.17214912280701755,0.5603667669367784
0.3,0.532870122928915,0.08333333333333333,0.5334839032641361
0.31,0.532870122928915,0.08333333333333333,0.5343364814800304
