index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,0.9147552847862244,0,1,0,0.9147552847862244,1
1,1.600000023841858,1.6937240362167358,2,2,1,0.09372401237487793,0
2,0.4000000059604645,1.3892463445663452,0,1,0,0.9892463386058807,1
3,1.7999999523162842,1.3987526893615723,2,1,0,0.4012472629547119,1
4,1.2000000476837158,1.5243828296661377,1,2,0,0.3243827819824219,1
5,2.200000047683716,2.277233362197876,2,2,1,0.07723331451416016,0
6,0.6000000238418579,0.8394591212272644,1,1,1,0.2394590973854065,0
7,1.7999999523162842,1.0970045328140259,2,1,0,0.7029954195022583,1
8,1.600000023841858,1.6146043539047241,2,2,1,0.014604330062866211,0
9,-1.399999976158142,-0.6752908229827881,-1,-1,1,0.724709153175354,0
10,1.399999976158142,1.2964810132980347,1,1,1,0.10351896286010742,0
11,0.0,-0.649944543838501,0,-1,0,0.649944543838501,1
12,-0.6000000238418579,0.9261882305145264,-1,1,0,1.5261882543563843,2
13,-0.4000000059604645,-0.8017063736915588,0,-1,0,0.40170636773109436,1
14,2.0,1.4441828727722168,2,1,0,0.5558171272277832,1
15,0.20000000298023224,0.589981198310852,0,1,0,0.3899811953306198,1
16,1.7999999523162842,2.3230040073394775,2,2,1,0.5230040550231934,0
17,2.200000047683716,1.9167171716690063,2,2,1,0.2832828760147095,0
18,0.4000000059604645,-0.27000364661216736,0,0,1,0.6700036525726318,0
19,1.7999999523162842,1.3267982006072998,2,1,0,0.4732017517089844,1
20,-1.399999976158142,-0.6617681980133057,-1,-1,1,0.7382317781448364,0
21,1.0,1.437508225440979,1,1,1,0.437508225440979,0
22,0.4000000059604645,-0.01714112050831318,0,0,1,0.41714112646877766,0
23,-1.2000000476837158,-0.8847609162330627,-1,-1,1,0.3152391314506531,0
24,0.800000011920929,-1.0141569375991821,1,-1,0,1.814156949520111,2
25,-2.0,-1.2263708114624023,-2,-1,0,0.7736291885375977,1
26,-1.600000023841858,0.288489431142807,-2,0,0,1.888489454984665,2
27,-2.200000047683716,-1.0466409921646118,-2,-1,0,1.153359055519104,1
28,0.20000000298023224,0.6341679096221924,0,1,0,0.43416790664196014,1
29,0.0,-0.17207248508930206,0,0,1,0.17207248508930206,0
30,-0.4000000059604645,-0.09305708110332489,0,0,1,0.3069429248571396,0
31,-2.200000047683716,-0.8591516017913818,-2,-1,0,1.340848445892334,1
32,0.0,0.1889527291059494,0,0,1,0.1889527291059494,0
33,-2.0,0.5329445600509644,-2,1,0,2.5329445600509644,3
34,0.6000000238418579,0.8352612257003784,1,1,1,0.2352612018585205,0
35,-2.5999999046325684,-2.6406667232513428,-3,-3,1,0.040666818618774414,0
36,1.25,1.1875019073486328,1,1,1,0.06249809265136719,0
37,-2.4000000953674316,-1.961909294128418,-2,-2,1,0.43809080123901367,0
38,-1.600000023841858,-1.2279486656188965,-2,-1,0,0.3720513582229614,1
39,1.399999976158142,0.8127719163894653,1,1,1,0.5872280597686768,0
40,-1.600000023841858,0.7849491834640503,-2,1,0,2.384949207305908,3
41,-1.600000023841858,0.17263759672641754,-2,0,0,1.7726376205682755,2
42,2.0,2.5114128589630127,2,3,0,0.5114128589630127,1
43,1.7999999523162842,1.1918591260910034,2,1,0,0.6081408262252808,1
44,2.200000047683716,1.458791732788086,2,1,0,0.7412083148956299,1
45,1.3333333730697632,1.8016588687896729,1,2,0,0.46832549571990967,1
46,0.25,0.2874138057231903,0,0,1,0.03741380572319031,0
47,2.0,0.09002955257892609,2,0,0,1.909970447421074,2
48,0.75,1.7175722122192383,1,2,0,0.9675722122192383,1
49,0.800000011920929,1.8654654026031494,1,2,0,1.0654653906822205,1
50,-1.2000000476837158,-0.5444493293762207,-1,-1,1,0.6555507183074951,0
51,2.200000047683716,2.534616231918335,2,3,0,0.33461618423461914,1
52,2.25,-0.5254845023155212,2,-1,0,2.7754845023155212,3
53,1.0,1.5850743055343628,1,2,0,0.5850743055343628,1
54,-1.399999976158142,-0.4537948668003082,-1,0,0,0.9462051093578339,1
55,1.399999976158142,1.734366536140442,1,2,0,0.3343665599822998,1
56,1.7999999523162842,1.551090955734253,2,2,1,0.24890899658203125,0
57,2.4000000953674316,2.3901846408843994,2,2,1,0.009815454483032227,0
