index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,1.0,1.6880978345870972,1,2,0,0.6880978345870972,1
1,0.0,0.2145054042339325,0,0,1,0.2145054042339325,0
2,-0.6666666865348816,-0.4109698534011841,-1,0,0,0.2556968331336975,1
3,0.3333333432674408,1.1321265697479248,0,1,0,0.798793226480484,1
4,-0.6666666865348816,-0.44041016697883606,-1,0,0,0.22625651955604553,1
5,0.6666666865348816,0.5494776964187622,1,1,1,0.11718899011611938,0
6,-0.6666666865348816,-0.7184226512908936,-1,-1,1,0.05175596475601196,0
7,-0.6666666865348816,-0.8253962397575378,-1,-1,1,0.15872955322265625,0
8,-1.3333333730697632,-0.5494704246520996,-1,-1,1,0.7838629484176636,0
9,0.3333333432674408,0.1647208034992218,0,0,1,0.168612539768219,0
10,0.0,-0.42321574687957764,0,0,1,0.42321574687957764,0
11,0.3333333432674408,0.23716476559638977,0,0,1,0.09616857767105103,0
12,0.0,-0.25502100586891174,0,0,1,0.25502100586891174,0
13,2.3333332538604736,0.3570204973220825,2,0,0,1.9763127565383911,2
14,0.6666666865348816,0.3178505301475525,1,0,0,0.3488161563873291,1
15,1.0,0.49558883905410767,1,0,0,0.5044111609458923,1
16,1.6666666269302368,0.8990108966827393,2,1,0,0.7676557302474976,1
17,2.0,1.217315912246704,2,1,0,0.7826840877532959,1
18,1.3333333730697632,1.5235271453857422,1,2,0,0.190193772315979,1
19,0.3333333432674408,0.8616294860839844,0,1,0,0.5282961428165436,1
20,2.6666667461395264,1.6247273683547974,3,2,0,1.041939377784729,1
21,0.0,-0.3300611078739166,0,0,1,0.3300611078739166,0
22,0.0,-0.032447122037410736,0,0,1,0.032447122037410736,0
23,0.0,0.7623252272605896,0,1,0,0.7623252272605896,1
24,0.0,0.5860116481781006,0,1,0,0.5860116481781006,1
25,0.0,-1.6683285236358643,0,-2,0,1.6683285236358643,2
26,0.0,-0.5149952173233032,0,-1,0,0.5149952173233032,1
27,0.6666666865348816,-0.11566108465194702,1,0,0,0.7823277711868286,1
28,0.0,0.6187634468078613,0,1,0,0.6187634468078613,1
29,1.3333333730697632,1.4142422676086426,1,1,1,0.0809088945388794,0
30,1.0,1.0213302373886108,1,1,1,0.02133023738861084,0
31,-1.3333333730697632,-1.3084737062454224,-1,-1,1,0.02485966682434082,0
32,-0.3333333432674408,0.29240965843200684,0,0,1,0.6257430016994476,0
33,-1.0,-1.3314441442489624,-1,-1,1,0.3314441442489624,0
34,-0.3333333432674408,0.9318463802337646,0,1,0,1.2651797235012054,1
35,0.0,-0.17000609636306763,0,0,1,0.17000609636306763,0
36,-0.3333333432674408,0.24211907386779785,0,0,1,0.5754524171352386,0
37,-1.6666666269302368,1.4874523878097534,-2,1,0,3.1541190147399902,3
38,0.0,-0.24774576723575592,0,0,1,0.24774576723575592,0
39,-1.0,-0.6220478415489197,-1,-1,1,0.3779521584510803,0
40,-1.3333333730697632,-1.8565831184387207,-1,-2,0,0.5232497453689575,1
41,-0.6666666865348816,-0.154534250497818,-1,0,0,0.5121324360370636,1
42,0.0,0.07671657204627991,0,0,1,0.07671657204627991,0
43,0.0,-0.12991392612457275,0,0,1,0.12991392612457275,0
44,-1.0,-0.5033663511276245,-1,-1,1,0.4966336488723755,0
45,-1.6666666269302368,-1.6510798931121826,-2,-2,1,0.0155867338180542,0
46,0.0,0.1968533843755722,0,0,1,0.1968533843755722,0
47,1.0,1.423511266708374,1,1,1,0.423511266708374,0
48,0.0,0.3244122862815857,0,0,1,0.3244122862815857,0
49,-0.3333333432674408,-0.12459281831979752,0,0,1,0.20874052494764328,0
50,1.6666666269302368,1.4366254806518555,2,1,0,0.23004114627838135,1
51,0.0,-0.045340850949287415,0,0,1,0.045340850949287415,0
52,0.0,0.07964463531970978,0,0,1,0.07964463531970978,0
53,0.3333333432674408,-0.4302937388420105,0,0,1,0.7636270821094513,0
54,-0.3333333432674408,-0.24846547842025757,0,0,1,0.08486786484718323,0
55,-2.0,-0.20318841934204102,-2,0,0,1.796811580657959,2
56,0.3333333432674408,0.1323179304599762,0,0,1,0.2010154128074646,0
57,-1.3333333730697632,-1.861006259918213,-1,-2,0,0.5276728868484497,1
58,-2.0,-0.34106191992759705,-2,0,0,1.658938080072403,2
59,-1.6666666269302368,-0.45647045969963074,-2,0,0,1.210196167230606,2
60,-1.3333333730697632,-1.5132710933685303,-1,-2,0,0.1799377202987671,1
61,3.0,2.6726233959198,3,3,1,0.3273766040802002,0
62,2.0,1.4003921747207642,2,1,0,0.5996078252792358,1
63,2.0,-0.33257898688316345,2,0,0,2.3325789868831635,2
64,1.0,-1.814610242843628,1,-2,0,2.814610242843628,3
65,3.0,1.684682846069336,3,2,0,1.315317153930664,1
66,0.3333333432674408,0.41722381114959717,0,0,1,0.08389046788215637,0
