index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,1.0,1.2185888290405273,1,1,1,0.21858882904052734,0
1,0.0,0.1658461093902588,0,0,1,0.1658461093902588,0
2,-0.6666666865348816,-1.5071314573287964,-1,-2,0,0.8404647707939148,1
3,0.3333333432674408,1.2673420906066895,0,1,0,0.9340087473392487,1
4,-0.6666666865348816,-0.10817193984985352,-1,0,0,0.5584947466850281,1
5,0.6666666865348816,1.204780101776123,1,1,1,0.5381134152412415,0
6,-0.6666666865348816,-1.5247329473495483,-1,-2,0,0.8580662608146667,1
7,-0.6666666865348816,-0.15436553955078125,-1,0,0,0.5123011469841003,1
8,-1.3333333730697632,-0.0854196548461914,-1,0,0,1.2479137182235718,1
9,0.3333333432674408,0.014379739761352539,0,0,1,0.31895360350608826,0
10,0.0,-0.0858922004699707,0,0,1,0.0858922004699707,0
11,0.3333333432674408,-0.050055742263793945,0,0,1,0.38338908553123474,0
12,0.0,-0.03174924850463867,0,0,1,0.03174924850463867,0
13,2.3333332538604736,-0.09272098541259766,2,0,0,2.4260542392730713,2
14,0.6666666865348816,-0.02335977554321289,1,0,0,0.6900264620780945,1
15,1.0,-0.07284975051879883,1,0,0,1.0728497505187988,1
16,1.6666666269302368,1.253983974456787,2,1,0,0.4126826524734497,1
17,2.0,1.2382326126098633,2,1,0,0.7617673873901367,1
18,1.3333333730697632,2.5021467208862305,1,3,0,1.1688133478164673,2
19,0.3333333432674408,1.2209715843200684,0,1,0,0.8876382410526276,1
20,2.6666667461395264,2.188601016998291,3,2,0,0.47806572914123535,1
21,0.0,-0.14257359504699707,0,0,1,0.14257359504699707,0
22,0.0,-0.12295675277709961,0,0,1,0.12295675277709961,0
23,0.0,1.2185440063476562,0,1,0,1.2185440063476562,1
24,0.0,1.230870246887207,0,1,0,1.230870246887207,1
25,0.0,-1.4582021236419678,0,-1,0,1.4582021236419678,1
26,0.0,-1.5198121070861816,0,-2,0,1.5198121070861816,2
27,0.6666666865348816,-0.027146100997924805,1,0,0,0.6938127875328064,1
28,0.0,-0.063812255859375,0,0,1,0.063812255859375,0
29,1.3333333730697632,1.2455410957336426,1,1,1,0.0877922773361206,0
30,1.0,1.2889900207519531,1,1,1,0.2889900207519531,0
31,-1.3333333730697632,-1.5121057033538818,-1,-2,0,0.17877233028411865,1
32,-0.3333333432674408,-0.12450671195983887,0,0,1,0.20882663130760193,0
33,-1.0,-1.4183971881866455,-1,-1,1,0.4183971881866455,0
34,-0.3333333432674408,-0.07281613349914551,0,0,1,0.2605172097682953,0
35,0.0,-0.08994626998901367,0,0,1,0.08994626998901367,0
36,-0.3333333432674408,-0.015323638916015625,0,0,1,0.31800970435142517,0
37,-1.6666666269302368,-1.5022470951080322,-2,-2,1,0.1644195318222046,0
38,0.0,-0.18555641174316406,0,0,1,0.18555641174316406,0
39,-1.0,-1.5356485843658447,-1,-2,0,0.5356485843658447,1
40,-1.3333333730697632,-2.5858774185180664,-1,-3,0,1.2525440454483032,2
41,-0.6666666865348816,-0.062252044677734375,-1,0,0,0.6044146418571472,1
42,0.0,-0.1379714012145996,0,0,1,0.1379714012145996,0
43,0.0,-0.0990896224975586,0,0,1,0.0990896224975586,0
44,-1.0,-1.433762550354004,-1,-1,1,0.4337625503540039,0
45,-1.6666666269302368,-1.4849777221679688,-2,-1,0,0.18168890476226807,1
46,0.0,-0.1304149627685547,0,0,1,0.1304149627685547,0
47,1.0,2.255764961242676,1,2,0,1.2557649612426758,1
48,0.0,1.2914366722106934,0,1,0,1.2914366722106934,1
49,-0.3333333432674408,-0.09691762924194336,0,0,1,0.23641571402549744,0
50,1.6666666269302368,1.2577600479125977,2,1,0,0.40890657901763916,1
51,0.0,-0.10157346725463867,0,0,1,0.10157346725463867,0
