index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.1163016557693481,0,1,0,1.1163016557693481,1
1,1.600000023841858,1.368650197982788,2,1,0,0.23134982585906982,1
2,0.4000000059604645,1.058779239654541,0,1,0,0.6587792336940765,1
3,1.7999999523162842,1.393890142440796,2,1,0,0.4061098098754883,1
4,1.2000000476837158,1.2429324388504028,1,1,1,0.04293239116668701,0
5,2.200000047683716,1.8079997301101685,2,2,1,0.39200031757354736,0
6,0.6000000238418579,0.9809304475784302,1,1,1,0.38093042373657227,0
7,1.7999999523162842,1.1491751670837402,2,1,0,0.650824785232544,1
8,1.600000023841858,0.9884514808654785,2,1,0,0.6115485429763794,1
9,-1.399999976158142,-0.4776693880558014,-1,0,0,0.9223305881023407,1
10,1.399999976158142,1.3653769493103027,1,1,1,0.034623026847839355,0
11,0.0,-0.4190670847892761,0,0,1,0.4190670847892761,0
12,-0.6000000238418579,1.0648372173309326,-1,1,0,1.6648372411727905,2
13,-0.4000000059604645,-0.6677983999252319,0,-1,0,0.26779839396476746,1
14,2.0,1.4400931596755981,2,1,0,0.5599068403244019,1
15,0.20000000298023224,0.3303552269935608,0,0,1,0.13035522401332855,0
16,1.7999999523162842,1.9613254070281982,2,2,1,0.16132545471191406,0
17,2.200000047683716,1.6302952766418457,2,2,1,0.5697047710418701,0
18,0.4000000059604645,0.12845958769321442,0,0,1,0.27154041826725006,0
19,1.7999999523162842,1.1507537364959717,2,1,0,0.6492462158203125,1
20,-1.399999976158142,-0.6996458768844604,-1,-1,1,0.7003540992736816,0
21,1.0,1.4212461709976196,1,1,1,0.42124617099761963,0
22,0.4000000059604645,-0.19882714748382568,0,0,1,0.5988271534442902,0
23,-1.2000000476837158,-0.7241881489753723,-1,-1,1,0.4758118987083435,0
24,0.800000011920929,-1.0239161252975464,1,-1,0,1.8239161372184753,2
25,-2.0,-1.3827662467956543,-2,-1,0,0.6172337532043457,1
26,-1.600000023841858,0.7124829888343811,-2,1,0,2.312483012676239,3
27,-2.200000047683716,-1.1023950576782227,-2,-1,0,1.0976049900054932,1
28,0.20000000298023224,0.581385612487793,0,1,0,0.38138560950756073,1
29,0.0,0.1181267648935318,0,0,1,0.1181267648935318,0
30,-0.4000000059604645,-0.19428107142448425,0,0,1,0.20571893453598022,0
31,-2.200000047683716,-0.7689773440361023,-2,-1,0,1.4310227036476135,1
32,0.0,0.15522171556949615,0,0,1,0.15522171556949615,0
33,-2.0,0.46411389112472534,-2,0,0,2.4641138911247253,2
34,0.6000000238418579,0.7732549905776978,1,1,1,0.17325496673583984,0
35,-2.5999999046325684,-2.496267795562744,-3,-2,0,0.10373210906982422,1
36,1.25,1.0906295776367188,1,1,1,0.15937042236328125,0
37,-2.4000000953674316,-1.8019026517868042,-2,-2,1,0.5980974435806274,0
38,-1.600000023841858,-0.8738346099853516,-2,-1,0,0.7261654138565063,1
39,1.399999976158142,0.7705159187316895,1,1,1,0.6294840574264526,0
40,-1.600000023841858,0.7182137966156006,-2,1,0,2.3182138204574585,3
41,-1.600000023841858,0.28687387704849243,-2,0,0,1.8868739008903503,2
42,2.0,2.133688449859619,2,2,1,0.13368844985961914,0
43,1.7999999523162842,1.322471261024475,2,1,0,0.4775286912918091,1
44,2.200000047683716,1.077329158782959,2,1,0,1.1226708889007568,1
45,1.3333333730697632,1.5696502923965454,1,2,0,0.23631691932678223,1
46,0.25,0.47097235918045044,0,0,1,0.22097235918045044,0
47,2.0,0.5398225784301758,2,1,0,1.4601774215698242,1
48,0.75,1.5877079963684082,1,2,0,0.8377079963684082,1
49,0.800000011920929,1.7228591442108154,1,2,0,0.9228591322898865,1
50,-1.2000000476837158,-0.8189347386360168,-1,-1,1,0.381065309047699,0
51,2.200000047683716,2.5190269947052,2,3,0,0.3190269470214844,1
52,2.25,-0.2606770992279053,2,0,0,2.5106770992279053,2
53,1.0,1.3493620157241821,1,1,1,0.34936201572418213,0
54,-1.399999976158142,-0.6892608404159546,-1,-1,1,0.7107391357421875,0
55,1.399999976158142,1.62721586227417,1,2,0,0.22721588611602783,1
56,1.7999999523162842,1.4675836563110352,2,1,0,0.332416296005249,1
57,2.4000000953674316,2.1143765449523926,2,2,1,0.28562355041503906,0
58,0.4000000059604645,1.0107392072677612,0,1,0,0.6107392013072968,1
59,1.399999976158142,1.6786067485809326,1,2,0,0.2786067724227905,1
60,-1.399999976158142,-0.755300760269165,-1,-1,1,0.644699215888977,0
61,2.5999999046325684,1.7683191299438477,3,2,0,0.8316807746887207,1
62,1.25,1.0793375968933105,1,1,1,0.17066240310668945,0
63,2.200000047683716,1.7280653715133667,2,2,1,0.4719346761703491,0
64,1.7999999523162842,1.4627501964569092,2,1,0,0.337249755859375,1
65,0.800000011920929,1.771883487701416,1,2,0,0.9718834757804871,1
66,2.5999999046325684,2.150663375854492,3,2,0,0.44933652877807617,1
67,1.600000023841858,0.5945432186126709,2,1,0,1.005456805229187,1
68,-2.0,-1.6785945892333984,-2,-2,1,0.32140541076660156,0
69,0.0,-0.23847292363643646,0,0,1,0.23847292363643646,0
70,2.0,1.2080109119415283,2,1,0,0.7919890880584717,1
71,1.399999976158142,1.9788861274719238,1,2,0,0.5788861513137817,1
72,0.4000000059604645,0.09277985990047455,0,0,1,0.30722014605998993,0
73,2.4000000953674316,1.4055099487304688,2,1,0,0.9944901466369629,1
74,0.800000011920929,1.1774699687957764,1,1,1,0.3774699568748474,0
75,0.4000000059604645,0.44200411438941956,0,0,1,0.04200410842895508,0
76,1.399999976158142,0.6690816879272461,1,1,1,0.730918288230896,0
77,2.5999999046325684,2.541311264038086,3,3,1,0.05868864059448242,0
78,-0.6000000238418579,-0.303027868270874,-1,0,0,0.2969721555709839,1
79,-0.4000000059604645,1.4869399070739746,0,1,0,1.886939913034439,1
80,0.20000000298023224,0.14757204055786133,0,0,1,0.05242796242237091,0
81,1.7999999523162842,0.930250346660614,2,1,0,0.8697496056556702,1
82,2.0,2.216017723083496,2,2,1,0.2160177230834961,0
83,0.0,0.46530473232269287,0,0,1,0.46530473232269287,0
84,0.20000000298023224,0.12992237508296967,0,0,1,0.07007762789726257,0
85,2.4000000953674316,-0.30907168984413147,2,0,0,2.709071785211563,2
86,-0.20000000298023224,-0.406979501247406,0,0,1,0.20697949826717377,0
87,3.0,2.036100387573242,3,2,0,0.9638996124267578,1
88,3.0,1.857862114906311,3,2,0,1.142137885093689,1
89,3.0,1.7530784606933594,3,2,0,1.2469215393066406,1
90,1.7999999523162842,1.0750733613967896,2,1,0,0.7249265909194946,1
91,2.799999952316284,1.9119887351989746,3,2,0,0.8880112171173096,1
92,0.6000000238418579,-0.06505860388278961,1,0,0,0.6650586277246475,1
93,2.5999999046325684,1.8156147003173828,3,2,0,0.7843852043151855,1
94,0.4000000059604645,-1.3345956802368164,0,-1,0,1.7345956861972809,1
95,1.0,0.8189339637756348,1,1,1,0.18106603622436523,0
96,2.5999999046325684,0.9307624101638794,3,1,0,1.669237494468689,2
97,2.5999999046325684,2.428905963897705,3,2,0,0.17109394073486328,1
98,1.600000023841858,0.9493106007575989,2,1,0,0.650689423084259,1
99,2.200000047683716,1.7915674448013306,2,2,1,0.40843260288238525,0
100,-0.25,0.5783883333206177,0,1,0,0.8283883333206177,1
101,0.800000011920929,1.2077856063842773,1,1,1,0.4077855944633484,0
102,1.399999976158142,1.1489392518997192,1,1,1,0.25106072425842285,0
103,0.800000011920929,0.7790178656578064,1,1,1,0.02098214626312256,0
104,-1.2000000476837158,-0.9893887042999268,-1,-1,1,0.21061134338378906,0
105,1.600000023841858,1.3280855417251587,2,1,0,0.2719144821166992,1
106,2.5999999046325684,1.4616743326187134,3,1,0,1.138325572013855,2
107,2.799999952316284,1.6856451034545898,3,2,0,1.1143548488616943,1
108,-2.4000000953674316,-0.7247387766838074,-2,-1,0,1.6752613186836243,1
109,-2.200000047683716,-1.6688814163208008,-2,-2,1,0.531118631362915,0
110,2.0,1.3143786191940308,2,1,0,0.6856213808059692,1
111,0.800000011920929,0.8582513332366943,1,1,1,0.05825132131576538,0
112,1.0,2.196352958679199,1,2,0,1.1963529586791992,1
113,2.5999999046325684,2.1247034072875977,3,2,0,0.4752964973449707,1
114,-2.200000047683716,-1.2618093490600586,-2,-1,0,0.9381906986236572,1
115,-0.6000000238418579,0.06203075870871544,-1,0,0,0.6620307825505733,1
116,-1.2000000476837158,-0.42452216148376465,-1,0,0,0.7754778861999512,1
117,0.0,0.11169804632663727,0,0,1,0.11169804632663727,0
118,-1.600000023841858,-1.2454735040664673,-2,-1,0,0.3545265197753906,1
119,2.200000047683716,1.7638061046600342,2,2,1,0.43619394302368164,0
120,2.799999952316284,2.119140625,3,2,0,0.6808593273162842,1
121,-0.20000000298023224,-0.31339022517204285,0,0,1,0.11339022219181061,0
122,-2.4000000953674316,-1.2662346363067627,-2,-1,0,1.133765459060669,1
123,0.800000011920929,0.5030285120010376,1,1,1,0.29697149991989136,0
124,-0.20000000298023224,-0.7773457765579224,0,-1,0,0.5773457735776901,1
125,-2.0,-1.3023353815078735,-2,-1,0,0.6976646184921265,1
126,-0.4000000059604645,0.25120505690574646,0,0,1,0.6512050628662109,0
127,-2.799999952316284,1.8107142448425293,-3,2,0,4.6107141971588135,5
128,-3.0,-0.9428092241287231,-3,-1,0,2.057190775871277,2
129,-1.7999999523162842,-0.8935685157775879,-2,-1,0,0.9064314365386963,1
130,-0.4000000059604645,-0.2607375681400299,0,0,1,0.13926243782043457,0
131,-0.20000000298023224,1.0528674125671387,0,1,0,1.252867415547371,1
132,0.4000000059604645,1.0735337734222412,0,1,0,0.6735337674617767,1
133,2.799999952316284,1.9359642267227173,3,2,0,0.8640357255935669,1
134,0.4000000059604645,0.5773071050643921,0,1,0,0.1773070991039276,1
135,-2.4000000953674316,-0.4448833763599396,-2,0,0,1.955116719007492,2
136,-2.0,-1.3786925077438354,-2,-1,0,0.6213074922561646,1
137,-1.5,-0.8482158184051514,-2,-1,0,0.6517841815948486,1
138,0.0,-0.7742124795913696,0,-1,0,0.7742124795913696,1
139,-0.4000000059604645,-0.43485724925994873,0,0,1,0.03485724329948425,0
140,1.0,1.7113537788391113,1,2,0,0.7113537788391113,1
141,2.200000047683716,-1.1581059694290161,2,-1,0,3.358106017112732,3
142,-0.25,-0.11525626480579376,0,0,1,0.13474373519420624,0
143,-0.800000011920929,-0.5913383960723877,-1,-1,1,0.20866161584854126,0
144,-0.20000000298023224,-1.1631269454956055,0,-1,0,0.9631269425153732,1
145,-3.0,-1.0518722534179688,-3,-1,0,1.9481277465820312,2
146,-1.2000000476837158,-0.9005142450332642,-1,-1,1,0.29948580265045166,0
147,-3.0,-2.0653462409973145,-3,-2,0,0.9346537590026855,1
148,-2.799999952316284,-0.7610399723052979,-3,-1,0,2.0389599800109863,2
149,-2.4000000953674316,-0.7263640761375427,-2,-1,0,1.673636019229889,1
150,-2.5999999046325684,-1.5674093961715698,-3,-2,0,1.0325905084609985,1
151,0.0,0.1258721947669983,0,0,1,0.1258721947669983,0
152,-2.799999952316284,-1.8909635543823242,-3,-2,0,0.90903639793396,1
153,-0.5,0.8030927181243896,0,1,0,1.3030927181243896,1
154,2.200000047683716,1.0544923543930054,2,1,0,1.1455076932907104,1
155,-1.0,-1.3722950220108032,-1,-1,1,0.3722950220108032,0
156,-0.6000000238418579,-1.3710427284240723,-1,-1,1,0.7710427045822144,0
157,1.0,0.037083808332681656,1,0,0,0.9629161916673183,1
158,0.0,-0.1896800845861435,0,0,1,0.1896800845861435,0
159,2.0,1.66823148727417,2,2,1,0.3317685127258301,0
160,-1.0,-1.6593990325927734,-1,-2,0,0.6593990325927734,1
