index,label,prediction,true_class,predicted_class,correct_acc7,absolute_error,class_distance
0,0.0,1.1151314973831177,0,1,0,1.1151314973831177,1
1,1.600000023841858,1.560547113418579,2,2,1,0.03945291042327881,0
2,0.4000000059604645,1.2348552942276,0,1,0,0.8348552882671356,1
3,1.7999999523162842,1.5041217803955078,2,2,1,0.29587817192077637,0
4,1.2000000476837158,1.694697380065918,1,2,0,0.49469733238220215,1
5,2.200000047683716,2.209317207336426,2,2,1,0.009317159652709961,0
6,0.6000000238418579,1.01155424118042,1,1,1,0.411554217338562,0
7,1.7999999523162842,1.389706015586853,2,1,0,0.41029393672943115,1
8,1.600000023841858,1.5581247806549072,2,2,1,0.041875243186950684,0
9,-1.399999976158142,-1.067799687385559,-1,-1,1,0.332200288772583,0
10,1.399999976158142,1.4583548307418823,1,1,1,0.058354854583740234,0
11,0.0,-0.6519556641578674,0,-1,0,0.6519556641578674,1
12,-0.6000000238418579,-0.7032727599143982,-1,-1,1,0.10327273607254028,0
13,-0.4000000059604645,-1.349088191986084,0,-1,0,0.9490881860256195,1
14,2.0,1.593658208847046,2,2,1,0.4063417911529541,0
15,0.20000000298023224,0.12486201524734497,0,0,1,0.07513798773288727,0
16,1.7999999523162842,2.393601655960083,2,2,1,0.5936017036437988,0
17,2.200000047683716,1.9746397733688354,2,2,1,0.22536027431488037,0
18,0.4000000059604645,-1.2417219877243042,0,-1,0,1.6417219936847687,1
19,1.7999999523162842,1.3620408773422241,2,1,0,0.43795907497406006,1
20,-1.399999976158142,-1.4808236360549927,-1,-1,1,0.08082365989685059,0
21,1.0,1.5255454778671265,1,2,0,0.5255454778671265,1
22,0.4000000059604645,-0.4870511591434479,0,0,1,0.8870511651039124,0
23,-1.2000000476837158,-1.3078371286392212,-1,-1,1,0.10783708095550537,0
24,0.800000011920929,-1.644220232963562,1,-2,0,2.444220244884491,3
25,-2.0,-1.773398995399475,-2,-2,1,0.2266010046005249,0
26,-1.600000023841858,0.5438690185546875,-2,1,0,2.1438690423965454,3
27,-2.200000047683716,-1.5653756856918335,-2,-2,1,0.6346243619918823,0
28,0.20000000298023224,0.5142509937286377,0,1,0,0.31425099074840546,1
29,0.0,0.1592676043510437,0,0,1,0.1592676043510437,0
30,-0.4000000059604645,-0.6305765509605408,0,-1,0,0.2305765450000763,1
31,-2.200000047683716,-1.2950305938720703,-2,-1,0,0.9049694538116455,1
32,0.0,-0.1408226042985916,0,0,1,0.1408226042985916,0
33,-2.0,-0.1297210305929184,-2,0,0,1.8702789694070816,2
34,0.6000000238418579,1.093057632446289,1,1,1,0.49305760860443115,0
35,-2.5999999046325684,-2.591918468475342,-3,-3,1,0.008081436157226562,0
36,1.25,1.048092007637024,1,1,1,0.20190799236297607,0
37,-2.4000000953674316,-2.261176109313965,-2,-2,1,0.1388239860534668,0
38,-1.600000023841858,-1.6020524501800537,-2,-2,1,0.0020524263381958008,0
39,1.399999976158142,0.9711682796478271,1,1,1,0.42883169651031494,0
40,-1.600000023841858,1.0647683143615723,-2,1,0,2.66476833820343,3
41,-1.600000023841858,-0.13793617486953735,-2,0,0,1.4620638489723206,2
42,2.0,2.4233107566833496,2,2,1,0.4233107566833496,0
43,1.7999999523162842,1.3750700950622559,2,1,0,0.4249298572540283,1
44,2.200000047683716,1.0665408372879028,2,1,0,1.133459210395813,1
45,1.3333333730697632,1.9399338960647583,1,2,0,0.6066005229949951,1
46,0.25,-0.06871099770069122,0,0,1,0.3187109977006912,0
47,2.0,0.007458671927452087,2,0,0,1.992541328072548,2
48,0.75,1.645235300064087,1,2,0,0.8952353000640869,1
49,0.800000011920929,1.771113634109497,1,2,0,0.9711136221885681,1
50,-1.2000000476837158,-1.1760077476501465,-1,-1,1,0.023992300033569336,0
51,2.200000047683716,2.4895381927490234,2,2,1,0.2895381450653076,0
52,2.25,-0.7142037749290466,2,-1,0,2.9642037749290466,3
53,1.0,1.250106692314148,1,1,1,0.25010669231414795,0
54,-1.399999976158142,-0.9917670488357544,-1,-1,1,0.4082329273223877,0
55,1.399999976158142,1.9046249389648438,1,2,0,0.5046249628067017,1
56,1.7999999523162842,1.7921301126480103,2,2,1,0.007869839668273926,0
57,2.4000000953674316,2.4475905895233154,2,2,1,0.04759049415588379,0
58,0.4000000059604645,1.1409265995025635,0,1,0,0.740926593542099,1
59,1.399999976158142,1.8413211107254028,1,2,0,0.44132113456726074,1
60,-1.399999976158142,-1.491889476776123,-1,-1,1,0.09188950061798096,0
61,2.5999999046325684,1.8679620027542114,3,2,0,0.7320379018783569,1
62,1.25,1.4079030752182007,1,1,1,0.15790307521820068,0
63,2.200000047683716,2.427313804626465,2,2,1,0.22731375694274902,0
64,1.7999999523162842,1.9323912858963013,2,2,1,0.1323913335800171,0
65,0.800000011920929,2.1540822982788086,1,2,0,1.3540822863578796,1
66,2.5999999046325684,2.528865098953247,3,3,1,0.07113480567932129,0
67,1.600000023841858,0.5026467442512512,2,1,0,1.0973532795906067,1
68,-2.0,-2.266507148742676,-2,-2,1,0.2665071487426758,0
69,0.0,-0.5415068864822388,0,-1,0,0.5415068864822388,1
70,2.0,1.5476665496826172,2,2,1,0.4523334503173828,0
71,1.399999976158142,2.378744602203369,1,2,0,0.978744626045227,1
72,0.4000000059604645,-0.17816166579723358,0,0,1,0.5781616717576981,0
73,2.4000000953674316,1.7571837902069092,2,2,1,0.6428163051605225,0
74,0.800000011920929,0.8132830262184143,1,1,1,0.013283014297485352,0
75,0.4000000059604645,0.20015060901641846,0,0,1,0.19984939694404602,0
76,1.399999976158142,0.6756636500358582,1,1,1,0.7243363261222839,0
77,2.5999999046325684,2.721832036972046,3,3,1,0.12183213233947754,0
78,-0.6000000238418579,-0.7906193137168884,-1,-1,1,0.19061928987503052,0
79,-0.4000000059604645,1.5058327913284302,0,2,0,1.9058327972888947,2
80,0.20000000298023224,-0.15289504826068878,0,0,1,0.352895051240921,0
81,1.7999999523162842,0.7198689579963684,2,1,0,1.0801309943199158,1
82,2.0,2.6243350505828857,2,3,0,0.6243350505828857,1
83,0.0,0.4757227599620819,0,0,1,0.4757227599620819,0
84,0.20000000298023224,-0.4691323935985565,0,0,1,0.6691323965787888,0
85,2.4000000953674316,-0.5532097816467285,2,-1,0,2.95320987701416,3
86,-0.20000000298023224,-0.5634049773216248,0,-1,0,0.3634049743413925,1
87,3.0,2.564964532852173,3,3,1,0.43503546714782715,0
88,3.0,2.0347044467926025,3,2,0,0.9652955532073975,1
89,3.0,2.0040531158447266,3,2,0,0.9959468841552734,1
90,1.7999999523162842,1.3789616823196411,2,1,0,0.42103826999664307,1
